timestamp_code,predicted_returns
27496,0.3889672999487993
27497,0.2077214814273759
27498,0.4418987186224168
27499,0.4503629362839827
27500,0.7906575435914077
27501,0.012360970326255938
27502,0.26226354930271556
27503,0.9871940976669826
27504,0.38291520355687114
27505,0.1891132353683933
27506,0.46329052386296077
27507,0.9546730618593766
27508,0.23837420463676473
27509,0.7615181658008269
27510,0.5335661285746123
27511,0.7075028876810953
27512,0.06291262303172585
27513,0.22833962596938573
27514,0.7352298986561985
27515,0.11120385221432283
27516,0.48460438741383494
27517,0.13240886032370924
27518,0.4698742149729149
27519,0.2768362342655223
27520,0.48214147726012757
27521,0.6827156958850998
27522,0.39221716576326526
27523,0.5534680450461162
27524,0.9635092662395283
27525,0.15142194218875904
27526,0.9166875144065584
27527,0.18476760014924565
27528,0.49322322845640454
27529,0.7101325171760228
27530,0.6789486037028464
27531,0.4357347088922594
27532,0.40099963129907423
27533,0.7035414753919904
27534,0.2270163470947696
27535,0.6129584846859781
27536,0.9691100066952578
27537,0.7332523978722569
27538,0.8941912953638739
27539,0.02317744907846342
27540,0.22595641984274806
27541,0.6157620841341724
27542,0.35824105534603645
27543,0.10607785648086099
27544,0.3024081192004996
27545,0.721743853245725
27546,0.12947776212362427
27547,0.09420199244700367
27548,0.6403945672153377
27549,0.37167709678175875
27550,0.16888680235497122
27551,0.9731381920075608
27552,0.9785342665463246
27553,0.4846082842290147
27554,0.7435564480388047
27555,0.07376992664143922
27556,0.8641180624378246
27557,0.8687619459325916
27558,0.2076486050869617
27559,0.6662660124966898
27560,0.3246943312554802
27561,0.4607558102130792
27562,0.08264353010488246
27563,0.12341747270656656
27564,0.3199022652479503
27565,0.41009116934056766
27566,0.2771467729953747
27567,0.01005864596852346
27568,0.642996414151385
27569,0.2157026649689171
27570,0.8478145493319893
27571,0.9062042411422577
27572,0.7721819208345359
27573,0.8615525540778038
27574,0.10642878239250775
27575,0.3729895177952638
27576,0.06695460022465538
27577,0.64439304219083
27578,0.716925489461286
27579,0.7885485773119122
27580,0.6594764464592574
27581,0.4188164996110946
27582,0.05426216105449555
27583,0.06690716500577487
27584,0.33387049882724995
27585,0.405994723960053
27586,0.8593087838347618
27587,0.9739117926982034
27588,0.9807459945828548
27589,0.01703822765582974
27590,0.5933081064071603
27591,0.9407841524072625
27592,0.9184911021422019
27593,0.7999114241487996
27594,0.2890268736811298
27595,0.3235099746124884
27596,0.5421442892731215
27597,0.9420494731951873
27598,0.36536475616269415
27599,0.6984452119645757
27600,0.9634115471601931
27601,0.7019489941020772
27602,0.6859472058969026
27603,0.9967790784494307
27604,0.38792594845774675
27605,0.39890653220701744
27606,0.5095777876050042
27607,0.4170163723702569
27608,0.8187607095556395
27609,0.007896576653909415
27610,0.6380643199600051
27611,0.558767589332783
27612,0.6226457539206766
27613,0.4566250540355308
27614,0.2612740858899444
27615,0.8297816686044402
27616,0.4904535941198067
27617,0.6835696066639548
27618,0.39699787140618215
27619,0.7619789214133584
27620,0.8242277767491624
27621,0.6647995514183855
27622,0.5454972628193249
27623,0.03208817598268088
27624,0.5687872764691269
27625,0.6452487814045855
27626,0.36184849149758336
27627,0.7346534630868868
27628,0.915976588863896
27629,0.576831904700315
27630,0.7455183027266548
27631,0.5942433002550783
27632,0.9141601333391068
27633,0.6659441452391966
27634,0.8961800380249721
27635,0.6412367203291319
27636,0.7283112630539863
27637,0.05857400132460533
27638,0.7448935410495606
27639,0.8915936609677717
27640,0.1924758432856587
27641,0.8720555210714909
27642,0.4733344373810482
27643,0.28440310119344614
27644,0.22924325092470377
27645,0.9559409132084223
27646,0.7711659687506915
27647,0.9252519573032466
27648,0.27962434436619166
27649,0.05782862575730707
27650,0.5749520427590374
27651,0.2865988198698751
27652,0.16172785230454412
27653,0.9581155330669214
27654,0.07411415922903541
27655,0.5565180525718036
27656,0.37320967213928724
27657,0.26599350762697493
27658,0.8184484110273899
27659,0.6725543736418198
27660,0.9808410612782094
27661,0.5859003835743836
27662,0.6122328008966521
27663,0.26639919754761365
27664,0.9630832085767125
27665,0.5349102016234091
27666,0.947477255967082
27667,0.7003034887767575
27668,0.11535149352857987
27669,0.5881031354406142
27670,0.05448816555017211
27671,0.48698535390111086
27672,0.6159293742088535
27673,0.1306807629850092
27674,0.056542031867642506
27675,0.859206756423976
27676,0.4217304653898789
27677,0.06007651318369156
27678,0.875918440036618
27679,0.5013854420853449
27680,0.4127281464960124
27681,0.41659895231758826
27682,0.258298767212499
27683,0.6799337093093925
27684,0.4889959462374782
27685,0.5873699754256926
27686,0.531502788732079
27687,0.39733685875563185
27688,0.35799898047099077
27689,0.9927705796455374
27690,0.21634232543133214
27691,0.790491639096057
27692,0.46268702742408185
27693,0.27865186647868423
27694,0.47702206306704353
27695,0.2467856351038561
27696,0.24333613994843617
27697,0.7726002791697608
27698,0.030943279667174473
27699,0.4742042820196618
27700,0.06775107282342796
27701,0.1331737589891463
27702,0.8531446844173172
27703,0.7685955596758283
27704,0.4866432611153858
27705,0.516414977015382
27706,0.55959747450413
27707,0.6593404419910354
27708,0.22961337843071017
27709,0.8099502763476666
27710,0.2840781827480866
27711,0.4059792672890209
27712,0.6000689144550516
27713,0.7375899140497086
27714,0.2729653912944444
27715,0.014601698480652181
27716,0.9687455845736297
27717,0.5659383841468936
27718,0.38271916033750897
27719,0.39345710920599497
27720,0.9887285018967193
27721,0.1800210128485803
27722,0.38064945266991634
27723,0.4288225290665255
27724,0.22646400796301436
27725,0.12275054016763243
27726,0.20898324452836037
27727,0.7493090462836342
27728,0.6492606933466469
27729,0.2118177892285934
27730,0.9714581449565648
27731,0.5139390699560149
27732,0.2279864019155441
27733,0.6301901929907354
27734,0.7370443967641527
27735,0.22561575745703333
27736,0.3826602571291827
27737,0.6403411006501212
27738,0.01796188200769966
27739,0.7770026373314904
27740,0.6135144582466698
27741,0.24296789804233765
27742,0.7084804472365607
27743,0.008705587048044805
27744,0.8818991552130303
27745,0.38359513852558713
27746,0.3397199083217929
27747,0.04062323852795946
27748,0.6687011921441938
27749,0.9511625547312684
27750,0.22304708531999662
27751,0.1670737824973627
27752,0.7374126491548588
27753,0.09734110587157219
27754,0.4494160089306737
27755,0.3820364332796259
27756,0.8225861078785963
27757,0.7035319758477706
27758,0.3733429198082062
27759,0.7125070770965197
27760,0.13395308633395175
27761,0.24789268679174492
27762,0.8162098578775382
27763,0.5350901499543466
27764,0.791281410058897
27765,0.7203915025407733
27766,0.43086657371003834
27767,0.5009456798316524
27768,0.8674631542460629
27769,0.2930868769454307
27770,0.96948707264812
27771,0.5875169908710444
27772,0.6216636469169303
27773,0.027364168927946242
27774,0.14896388463987875
27775,0.5212746729852693
27776,0.5418003973810119
27777,0.8583437014912997
27778,0.37699463179512926
27779,0.5046944079634541
27780,0.9771589521115196
27781,0.2999799774380122
27782,0.8673635510730513
27783,0.45338191821524165
27784,0.2356196673910811
27785,0.9653895925268398
27786,0.5549422407671598
27787,0.22548669651096198
27788,0.862180006271733
27789,0.9042670664095193
27790,0.9355527429527424
27791,0.35508610937770857
27792,0.9707923604788304
27793,0.22689325970377783
27794,0.7870378268421688
27795,0.23136889250005965
27796,0.6656006946044227
27797,0.026581521585839818
27798,0.02596265870050729
27799,0.3957326739227959
27800,0.4209263535190262
27801,0.4757848385040987
27802,0.7963724169712719
27803,0.07387475272778632
27804,0.05776815517261269
27805,0.49507018980053963
27806,0.2466360501629391
27807,0.6496825308973221
27808,0.4366633332526192
27809,0.8096471675909598
27810,0.8685359350893681
27811,0.9303700634443806
27812,0.9229285142491335
27813,0.24924026171376823
27814,0.07015718190125142
27815,0.01002202054731216
27816,0.8275996908453388
27817,0.9430574932820899
27818,0.15051049660016314
27819,0.4144197277852085
27820,0.195751798994374
27821,0.9723546346041196
27822,0.07141646885554476
27823,0.5987954499155232
27824,0.02720797085011928
27825,0.9845724817481081
27826,0.7623922586746743
27827,0.6365508909551479
27828,0.48558246125194093
27829,0.17900845008695476
27830,0.8637114263482168
27831,0.2396719388694587
27832,0.1577832412589365
27833,0.09737468765965962
27834,0.25171492383088234
27835,0.667777530809161
27836,0.15491070065921142
27837,0.4250186056751398
27838,0.9877221600654834
27839,0.9587079331216184
27840,0.44562141935757005
27841,0.8911979391632303
27842,0.5132023522174073
27843,0.786070565060041
27844,0.6352598998214384
27845,0.2695075660688646
27846,0.846611288193231
27847,0.9936292037741034
27848,0.7028583183350426
27849,0.41329110182773665
27850,0.8685295608067819
27851,0.4040261291608709
27852,0.5480718908473845
27853,0.7957665318795085
27854,0.002127843456007028
27855,0.6300555478447739
27856,0.4523549423961004
27857,0.5961005310338924
27858,0.9951425563126842
27859,0.9981234884236212
27860,0.5019435738038523
27861,0.2921734518180332
27862,0.25528641788375783
27863,0.2282897434368828
27864,0.14830982028694473
27865,0.91742305546075
27866,0.051278609183382895
27867,0.041188547239069395
27868,0.06747960259802643
27869,0.3357214550344362
27870,0.08495843615769105
27871,0.4770118817702059
27872,0.4765726331956991
27873,0.27338729623702784
27874,0.30953787707996383
27875,0.08011135503498312
27876,0.34622981098717187
27877,0.08454384204708254
27878,0.1854431265752352
27879,0.6637428533638544
27880,0.1492579732760435
27881,0.3913305189270819
27882,0.9648539113285652
27883,0.0985358593646869
27884,0.2839882799459975
27885,0.5845381988283385
27886,0.14682782073118017
27887,0.5369026976034219
27888,0.2105373955633747
27889,0.21581544923304108
27890,0.6876998020221438
27891,0.5823428737444422
27892,0.37951987021431577
27893,0.5171090344003975
27894,0.07918878541494745
27895,0.7674659871285079
27896,0.9001308802871417
27897,0.8012614996589484
27898,0.21795430856308684
27899,0.3620987701496199
27900,0.07648101226364301
27901,0.13318715448745588
27902,0.35936943192511495
27903,0.3199515345366982
27904,0.17618866595389449
27905,0.10814034025236285
27906,0.3390130232107469
27907,0.3880012397336444
27908,0.1377762192772014
27909,0.48742799280031845
27910,0.7060099655573969
27911,0.29703330625995283
27912,0.2650822720656353
27913,0.07164498757349658
27914,0.876588941098298
27915,0.302447280971025
27916,0.07621315291716857
27917,0.29086505532947926
27918,0.5869003593172322
27919,0.3835017481955205
27920,0.7414748082878159
27921,0.2282747956115846
27922,0.7595977563062469
27923,0.6228131685560204
27924,0.15701543069055357
27925,0.5492490206322763
27926,0.7215168278858064
27927,0.8569051647874718
27928,0.13440928216408898
27929,0.9322809139186685
27930,0.4770042607630408
27931,0.6715099684515934
27932,0.8510627131277986
27933,0.0761750116727774
27934,0.09121897002722512
27935,0.5976799055132056
27936,0.9351872143759482
27937,0.16324595569181555
27938,0.10445966770648929
27939,0.2982917931342146
27940,0.07111078487184064
27941,0.7519523941634938
27942,0.2977262625154916
27943,0.7743711074213182
27944,0.2037801493713307
27945,0.457286459852434
27946,0.5949182249468057
27947,0.22708024661819548
27948,0.08732453113618655
27949,0.7190534701068441
27950,0.460798522611819
27951,0.5633931097046634
27952,0.49983434311304087
27953,0.4678439878486137
27954,0.8901482546848186
27955,0.27033342640304237
27956,0.5000048929444646
27957,0.8715522234064473
27958,0.8897990536714867
27959,0.7512116070082175
27960,0.31859502680658747
27961,0.2948697769510712
27962,0.4484204102208166
27963,0.25743970776294234
27964,0.4422712979232788
27965,0.1424019028356145
27966,0.9307186506538868
27967,0.47710939165185895
27968,0.47266067001046175
27969,0.09625679297026368
27970,0.7763397458642705
27971,0.22912547569724973
27972,0.8555228753762203
27973,0.6872554591611695
27974,0.09998806651274972
27975,0.7979097468155313
27976,0.1449936856402665
27977,0.798929953999533
27978,0.23165707420964898
27979,0.6545939409320447
27980,0.8626527995452006
27981,0.7431212030760507
27982,0.5395160318423893
27983,0.817733708626227
27984,0.38963546016496653
27985,0.2553113631608561
27986,0.6919504970239425
27987,0.4273524167528182
27988,0.6112741483431132
27989,0.9065850281267034
27990,0.8950066185816146
27991,0.08791557143727602
27992,0.9612884888978165
27993,0.9307471306592527
27994,0.607249298511272
27995,0.0499034605631371
27996,0.9130702521422438
27997,0.19670821079847112
27998,0.5409945069559259
27999,0.7223080264482777
28000,0.12669399979803286
28001,0.5163442172511126
28002,0.2526889887810453
28003,0.3839737206553884
28004,0.929127892453729
28005,0.20406155516811753
28006,0.5662334265868934
28007,0.5497810383528245
28008,0.6260084574508885
28009,0.5283382893924784
28010,0.4392971305231388
28011,0.06668112508351765
28012,0.7857870568285197
28013,0.17590694997700618
28014,0.33189043411355157
28015,0.05231398287366762
28016,0.1408665597314911
28017,0.7369035377157199
28018,0.8415150720600036
28019,0.4838036611164581
28020,0.902771585165165
28021,0.05570161858834477
28022,0.510787388706844
28023,0.6189546082610338
28024,0.4455428286828338
28025,0.37330727615015746
28026,0.15683567032575396
28027,0.39046683943852956
28028,0.6471964950536994
28029,0.3365533006379674
28030,0.5595455822021438
28031,0.6838520703532346
28032,0.1900643073237318
28033,0.37100978285039554
28034,0.7962292496162081
28035,0.20259809145041296
28036,0.14618270244212417
28037,0.7846659835457999
28038,0.7483000043170056
28039,0.21309890537828968
28040,0.6687265306739424
28041,0.961337364697153
28042,0.8919341201264057
28043,0.514156503102168
28044,0.7253777234619789
28045,0.6242864963976092
28046,0.3483842050936993
28047,0.059253744818238974
28048,0.5945246830286741
28049,0.038583725397906776
28050,0.10399029245759894
28051,0.10496619929743323
28052,0.2890402025111338
28053,0.9721632491998878
28054,0.04028706890051448
28055,0.399907484205862
28056,0.471115967159735
28057,0.8411477436409954
28058,0.3720644545826792
28059,0.4140593944289781
28060,0.8339834543668343
28061,0.8469165332125259
28062,0.7646399727450913
28063,0.956146799255925
28064,0.20444202793430333
28065,0.9345712965265395
28066,0.20077193396805215
28067,0.12272013956355865
28068,0.7422611003411472
28069,0.266623028899002
28070,0.5921085878338208
28071,0.5586651526702902
28072,0.8828982949309261
28073,0.8638360739760733
28074,0.6600167452092148
28075,0.3278819673179584
28076,0.08595174918765236
28077,0.5278080479774903
28078,0.7924283367359709
28079,0.8400151779219239
28080,0.9345392961860796
28081,0.9758616006228785
28082,0.46018181859976426
28083,0.18958329213640768
28084,0.1339167823970313
28085,0.2647143418707528
28086,0.9000271871903793
28087,0.3735067925133859
28088,0.5730894402035597
28089,0.2383363724357963
28090,0.1964757807721974
28091,0.9393391457855963
28092,0.21231755458648904
28093,0.6622452473130872
28094,0.6345421764801816
28095,0.48795569412621054
28096,0.657490625748461
28097,0.8708699544330674
28098,0.27221854536285195
28099,0.7547138416860834
28100,0.3595833517255428
28101,0.7600365209757578
28102,0.8137750134473268
28103,0.21794055883589614
28104,0.17351011595132215
28105,0.10859116091443344
28106,0.6333029105271962
28107,0.48970914249743847
28108,0.5504672669595314
28109,0.6191309531355509
28110,0.3990904718275823
28111,0.5911937697758849
28112,0.6541116144243085
28113,0.49815742848958877
28114,0.8511052725826097
28115,0.12945755271942327
28116,0.9780697541974129
28117,0.12984224580578496
28118,0.052997584993839775
28119,0.8881435163022005
28120,0.7602473821516643
28121,0.961365534567402
28122,0.28888320409779267
28123,0.1040023631295166
28124,0.9626005000958494
28125,0.5211150313469488
28126,0.5121196387165334
28127,0.8652237236433634
28128,0.04325726981447453
28129,0.7248394021249923
28130,0.4544579921161461
28131,0.7931832601092117
28132,0.8727161840026761
28133,0.30165081814331096
28134,0.39704128943049954
28135,0.8238204668988324
28136,0.6180747780053629
28137,0.8815054464162521
28138,0.6927002954767932
28139,0.41041391466309507
28140,0.5729567242706113
28141,0.9675564821934215
28142,0.49465664661342634
28143,0.006626646125486135
28144,0.09118162439803057
28145,0.4643960365416928
28146,0.08217180598358154
28147,0.16217954720686645
28148,0.8332633295896263
28149,0.8917348202166114
28150,0.07077750286641216
28151,0.3525514808674798
28152,0.7462245158732026
28153,0.8546637822016557
28154,0.28072158605317865
28155,0.4077508626581767
28156,0.7294190702451306
28157,0.18930961682831382
28158,0.38960315608597684
28159,0.46136713954077846
28160,0.12230154490179679
28161,0.6294934692080706
28162,0.5814768241181841
28163,0.11373607408192232
28164,0.6680170475895718
28165,0.37760746682540913
28166,0.011901044721090881
28167,0.07552955624154112
28168,0.3519184425238189
28169,0.8948592388260546
28170,0.09674370874361249
28171,0.7780782649351018
28172,0.8398262359788348
28173,0.09900503510603309
28174,0.6657963208002503
28175,0.1140670190002796
28176,0.6893102312093393
28177,0.09138616664855259
28178,0.15979085266726933
28179,0.5020894405284092
28180,0.8490095301811281
28181,0.5804643609636247
28182,0.6005046469837956
28183,0.5346156417025231
28184,0.43414993075976405
28185,0.9090729443763172
28186,0.8135019543873702
28187,0.9478615117053009
28188,0.24422430662013017
28189,0.3282949939118127
28190,0.14080491590716193
28191,0.4033851225411431
28192,0.7889149368115507
28193,0.5188796399009081
28194,0.1029104210793409
28195,0.2964887683091184
28196,0.5547227356425487
28197,0.9289520353046653
28198,0.7256480019518283
28199,0.8261516821928863
28200,0.6795322911504674
28201,0.8806608526195364
28202,0.6551416295860449
28203,0.38305091597122265
28204,0.8980789324314223
28205,0.8261687508276903
28206,0.9603516577966781
28207,0.28198796219802247
28208,0.34009584623424993
28209,0.4444341464138829
28210,0.9085683712549866
28211,0.6510129275927923
28212,0.9171905588619799
28213,0.6864724802801989
28214,0.8636145563132358
28215,0.8270643982875946
28216,0.3354933514014904
28217,0.7394618582224523
28218,0.695928583298666
28219,0.83634861572179
28220,0.1524066209480952
28221,0.9640899676169229
28222,0.706059371610568
28223,0.745737441046794
28224,0.16347960081070156
28225,0.1936070342782068
28226,0.717397362203739
28227,0.19951723452842196
28228,0.13959327671311073
28229,0.8757433981593291
28230,0.6075329855562454
28231,0.22928447716430944
28232,0.9787392447443466
28233,0.2017177901030196
28234,0.396596207950479
28235,0.11559345443716584
28236,0.25914405759953785
28237,0.21946949124173443
28238,0.1748808585105599
28239,0.06410196374148402
28240,0.03650894768007873
28241,0.7835935928448095
28242,0.35891257087363837
28243,0.6388827610817437
28244,0.7535769826509797
28245,0.910037627587465
28246,0.6858826101792187
28247,0.989473167278738
28248,0.6623802974037285
28249,0.043373229961638504
28250,0.8793312005032958
28251,0.9933610270404487
28252,0.3389940895115635
28253,0.11080493776416356
28254,0.37328699930725673
28255,0.0532686144981227
28256,0.1739472796173409
28257,0.6651481169084612
28258,0.8570783741062803
28259,0.4742265459867617
28260,0.09422376982264691
28261,0.6981424521530223
28262,0.9499054022046809
28263,0.5769123463666518
28264,0.40148494560932246
28265,0.3910136235284156
28266,0.1590965065333687
28267,0.045442854055032345
28268,0.7850583589595758
28269,0.6754459962888635
28270,0.06805358659341065
28271,0.27795261573205454
28272,0.8616730413013032
28273,0.10358360833117963
28274,0.36142710346175033
28275,0.4942665580892106
28276,0.028362699266601177
28277,0.3450295034424201
28278,0.5127006810492656
28279,0.4276371251926494
28280,0.5757278731478375
28281,0.9044852947193562
28282,0.932327805105716
28283,0.9477109749382315
28284,0.3491306360753069
28285,0.6354060409665628
28286,0.09183484562083055
28287,0.2544121646174332
28288,0.44026974462161084
28289,0.5073440513481562
28290,0.8347976585909695
28291,0.5461357690699055
28292,0.028798796536171345
28293,0.32622779788788625
28294,0.12142201633135374
28295,0.5897086445942413
28296,0.927789464354313
28297,0.667005102112313
28298,0.41420200269551355
28299,0.7906596042298473
28300,0.7616472445420449
28301,0.25079287247603865
28302,0.4141569961104038
28303,0.7741844228619188
28304,0.3253533982481567
28305,0.020546845268068825
28306,0.2901231048067099
28307,0.3639098729350807
28308,0.5859943810979588
28309,0.7927997431276705
28310,0.35605132129431927
28311,0.46967134309254865
28312,0.3778053522450693
28313,0.4869623467995209
28314,0.5723177908928111
28315,0.4076450235455703
28316,0.3856082048433478
28317,0.5998115639398598
28318,0.0059238466340229
28319,0.36912486812764445
28320,0.16183241337011223
28321,0.451432628097024
28322,0.5874182543886675
28323,0.1519887988863352
28324,0.8806786830977539
28325,0.556706259536262
28326,0.331519025783248
28327,0.12285692295285755
28328,0.6337312819376346
28329,0.815700155453591
28330,0.6031417109508117
28331,0.32332282295482384
28332,0.639066753381336
28333,0.21781678118445247
28334,0.13354495242432118
28335,0.7340923114367159
28336,0.6197186033942321
28337,0.18237481712693138
28338,0.5046596030008347
28339,0.9536273486472474
28340,0.16652565500198724
28341,0.8089663410825924
28342,0.11447291747081612
28343,0.9600609093830621
28344,0.43259793716257866
28345,0.3940121133610508
28346,0.6886825783474222
28347,0.35583969129299586
28348,0.8201503892748555
28349,0.605219531481962
28350,0.356518372222728
28351,0.6547023967031587
28352,0.6808465770514265
28353,0.022123363038837662
28354,0.8794974994140989
28355,0.9685417226367447
28356,0.21491924553409947
28357,0.37794351236118173
28358,0.7165166687328761
28359,0.9803320533461403
28360,0.029677437279455376
28361,0.5976259934036587
28362,0.7234124200302616
28363,0.8548871439237337
28364,0.0967518777591696
28365,0.9748915573707791
28366,0.8184261685696685
28367,0.37013999997873037
28368,0.37802852721216573
28369,0.2742336489516424
28370,0.5392476946640955
28371,0.8017176031309108
28372,0.08280788354994584
28373,0.7383418625782934
28374,0.14171747958761804
28375,0.8445281390919848
28376,0.4081002851624932
28377,0.2638517942090882
28378,0.262882412897249
28379,0.10066540933890711
28380,0.8209583668465144
28381,0.5314328977612721
28382,0.8136647150699158
28383,0.644833148177156
28384,0.15722645007831393
28385,0.11284692533224894
28386,0.9176776627188532
28387,0.11486273186244089
28388,0.6811765067698955
28389,0.7361966184905679
28390,0.5758821103566804
28391,0.9559307216402936
28392,0.07330022298177685
28393,0.25385570666967794
28394,0.9874301234991123
28395,0.4153565519528708
28396,0.4543808810904677
28397,0.23571996302178644
28398,0.27036438341764224
28399,0.4351180423792721
28400,0.04722914039081194
28401,0.5543565660492947
28402,0.4931299756023799
28403,0.9353316787791554
28404,0.5183097492563943
28405,0.20741946685408863
28406,0.37084064582601006
28407,0.029647346556311738
28408,0.3990532843640183
28409,0.7976206444080065
28410,0.023379270364693894
28411,0.05629792179491977
28412,0.8772469182025091
28413,0.7600208980650289
28414,0.3756608157022394
28415,0.1716662192858508
28416,0.6882541821178352
28417,0.877062143039116
28418,0.20875562902220923
28419,0.35165132629896523
28420,0.5306513931287243
28421,0.4743898651084699
28422,0.7178824186713781
28423,0.7085900696616945
28424,0.7343156666383653
28425,0.6012082791326973
28426,0.3087662960727068
28427,0.41109581648374793
28428,0.884373428584996
28429,0.9788230805222184
28430,0.9136853613348097
28431,0.6657428717997851
28432,0.9985848480316857
28433,0.23449961950934195
28434,0.15262221584271418
28435,0.8957136902888307
28436,0.7262461452382467
28437,0.4731126588271316
28438,0.9168737935521902
28439,0.08236815391726737
28440,0.16561224982153355
28441,0.635046532464879
28442,0.15906973753720843
28443,0.9033122861909999
28444,0.7346539600872214
28445,0.04478096733784598
28446,0.35652398350336056
28447,0.25201560075281204
28448,0.7413173239035803
28449,0.6717545299443002
28450,0.1606358258349455
28451,0.17400835777311952
28452,0.7440420009921016
28453,0.764171841647722
28454,0.1234296131780982
28455,0.7201020125444074
28456,0.7087799102027424
28457,0.009676330001912148
28458,0.7291572479576983
28459,0.6304082943506263
28460,0.531783033713041
28461,0.18472772297843099
28462,0.32702467089987386
28463,0.008011698984623727
28464,0.7278464598333378
28465,0.2461156893904234
28466,0.2183049117036363
28467,0.2897139879353917
28468,0.35886256617220325
28469,0.7084718986282441
28470,0.5735978140990828
28471,0.19313048711719938
28472,0.5435099718039814
28473,0.5007013228926483
28474,0.9115532077334623
28475,0.5747351685675945
28476,0.5645547232602882
28477,0.8930491234233782
28478,0.5053977699592608
28479,0.34771547058577656
28480,0.4700453413883724
28481,0.5331910292505323
28482,0.0394833983745948
28483,0.5061558401256414
28484,0.5314450871222253
28485,0.935619206543359
28486,0.4306171785823084
28487,0.9675677791879232
28488,0.09086396865979063
28489,0.307449643397501
28490,0.6149335339370888
28491,0.7981532458238481
28492,0.3764591147668961
28493,0.9842771098710692
28494,0.19011917275455203
28495,0.07954419308813176
28496,0.10405493343931371
28497,0.41599779073251086
28498,0.5226065397967705
28499,0.2939086474346202
28500,0.546545204856176
28501,0.6934900880028215
28502,0.9911029282419025
28503,0.20646483995666276
28504,0.48548513752422084
28505,0.6611554493586905
28506,0.7991787260565336
28507,0.8805002964406863
28508,0.9814113760789129
28509,0.5787501141960474
28510,0.46773532208058044
28511,0.49068840628681876
28512,0.3816738969162674
28513,0.37260265594032993
28514,0.07727253936197453
28515,0.2319233007114897
28516,0.5187848723213943
28517,0.4485529430733145
28518,0.34769095932770944
28519,0.7270486849050792
28520,0.3601521350156709
28521,0.937934983534904
28522,0.7389568472169832
28523,0.04843351431820431
28524,0.6264798231195785
28525,0.4238908736882996
28526,0.031037350072582237
28527,0.8800884551081306
28528,0.030246309909895852
28529,0.7756561829534807
28530,0.9561712200186001
28531,0.4366113226347601
28532,0.2668919600860572
28533,0.34902632307413417
28534,0.7359360250935052
28535,0.5974410996110634
28536,0.36455961164431794
28537,0.1659806495367827
28538,0.845963592358495
28539,0.3716424999035568
28540,0.5460771367375971
28541,0.21457310447432854
28542,0.6453214769696431
28543,0.7831514406008951
28544,0.21194708800875894
28545,0.6476621568694603
28546,0.3296318327400436
28547,0.13332538561269947
28548,0.20010672944926855
28549,0.6773045582972491
28550,0.7401362039698519
28551,0.9934513415002306
28552,0.8046407410974856
28553,0.3205276147247319
28554,0.8865457975511705
28555,0.010063434484020028
28556,0.7461110205027577
28557,0.1567727273875431
28558,0.8374532487230242
28559,0.8297720779193422
28560,0.8260788310654372
28561,0.058763930333884606
28562,0.62622843286171
28563,0.029247640373154082
28564,0.5298701091196096
28565,0.9239227712756736
28566,0.6940073553768707
28567,0.002556361997333112
28568,0.7980081334531348
28569,0.12225984712102611
28570,0.15471419240654938
28571,0.6044496528508537
28572,0.031663122171061375
28573,0.5358809150573457
28574,0.5803078846322931
28575,0.12670584387424744
28576,0.43699968629857366
28577,0.871533866234616
28578,0.5617593993833429
28579,0.7059765273303052
28580,0.704826544572744
28581,0.7039079900681549
28582,0.6085404505668579
28583,0.9193957466279299
28584,0.778956991799411
28585,0.8178154997447182
28586,0.6194488983942041
28587,0.47403888733821764
28588,0.48216838135956597
28589,0.12308596633005198
28590,0.19902650876732808
28591,0.7205168322829154
28592,0.7499488344753884
28593,0.7983271418865144
28594,0.24490818517269064
28595,0.7893280699166717
28596,0.2855035412958855
28597,0.8802582195029344
28598,0.7820730559903316
28599,0.06301455178570992
28600,0.6192144741930686
28601,0.7117389897308513
28602,0.2398417409702197
28603,0.7656371319927536
28604,0.14832463442189758
28605,0.18800686125434274
28606,0.364476812835419
28607,0.08288470765616496
28608,0.44168926426408117
28609,0.3802568128337389
28610,0.9420152040233277
28611,0.18202570799804807
28612,0.008315183610478782
28613,0.7051810309966531
28614,0.4490220203017705
28615,0.8528753237160419
28616,0.7906830559293186
28617,0.9144766136627669
28618,0.9384222640862416
28619,0.5957690572481144
28620,0.6853149569269319
28621,0.9535911268091662
28622,0.3517236637144985
28623,0.7367844476350837
28624,0.1611018763930656
28625,0.5180385835943059
28626,0.5904137366275731
28627,0.03868811017170226
28628,0.12705149572162044
28629,0.39992794812832766
28630,0.3542635585041398
28631,0.5434789744209441
28632,0.39921877865159194
28633,0.04143323466449744
28634,0.5257049755199968
28635,0.3530045143352848
28636,0.9927982854652325
28637,0.32253354347968444
28638,0.6560659955268002
28639,0.3583958843357984
28640,0.6038873312909442
28641,0.693875646222148
28642,0.8791935378873094
28643,0.9533576111910562
28644,0.29969049683102633
28645,0.5793779293039929
28646,0.9378554984740588
28647,0.9104243662893713
28648,0.9222216999879546
28649,0.752927857131334
28650,0.03105035504533815
28651,0.1792501278495462
28652,0.14236009082489687
28653,0.23896863204664665
28654,0.42149664163946665
28655,0.7262810454382742
28656,0.6053871654131546
28657,0.10951668207552767
28658,0.07282462845378801
28659,0.904793773234655
28660,0.6627415657777942
28661,0.390809302819336
28662,0.6946884411478982
28663,0.9758441700256495
28664,0.4238302558864404
28665,0.08771423630650121
28666,0.5367855622819058
28667,0.7439490384952331
