date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,momentum,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2022-08-16,49.38,50.18,49.36,49.86,12874773.0,0.002211055276381879,0.002208614490810017,49.63,0.5225152841997621,0.017630480795179232,0.0034212115113705366,49.819932740961775,0.22999999999999687,51.57699442456829,-1.0191724617640427,1.0387125068181793,0.10611095094190062,0.01125953390979444,-0.9038682983669838,0.8169779007928268,1.1083960363353484,1.228541773363911,1.606967753903462,2.582345362085537,-0.10814535909158043,0.9211976787571552,-1.1296467169614044,-1.6377772817212257,-0.09591032466595821,0.11761295743577725,0.1705168764996665,-1.001844039279141,-1.4524872092513361,1.7811566889453148,1
2022-08-17,49.65,49.86,49.25,49.27,13607173.0,-0.011833132771760901,-0.011903701539540078,49.571,0.5269503455419686,0.018003799992986815,-0.011833132771760901,49.719944969877815,-0.3009999999999948,44.92254732445398,-0.8219152205195989,0.6755446297217809,-0.5964699579730636,0.3557764107643882,-1.0728291644205326,1.1509624160312582,0.24272090725896042,0.05891343882061287,0.9283800151566133,0.8618894525421935,0.4902477370407464,0.881774619254559,-0.19949600801446557,-0.7630496648834364,0.639910366614192,-0.14477572935193597,-0.5537507886234972,-0.2603980681220241,-0.9959931559251908,0.2253372395599006,1
2022-08-18,49.39,49.5198,48.38,48.58,18916324.0,-0.01400446519180043,-0.014103452981845425,49.443000000000005,0.5994265778411493,0.01845262176690795,-0.025671881267549157,49.512682248081845,-0.8630000000000067,40.15384614766863,-0.36011462873458605,0.12968254582864874,-0.624959028940342,0.3905737878540553,-1.6042499234212413,2.5736178167970585,-0.620072791369086,0.3844902665962501,0.4701758682452476,0.22106534708017242,0.2250568886811787,0.5777138655703284,0.22329728305229685,-0.16931720823309898,1.002590474318957,0.3875200895663513,-0.29384065404973214,0.9947517280694516,-0.7542796006269541,-0.2915432630572143,1
2022-08-19,48.84,49.445,48.73,49.15,15350198.0,0.011733223548785476,0.011664923019149087,49.431,0.60445475889903,0.018624447717895072,-0.0024355591637914564,49.44674002115787,-0.2809999999999988,49.07407406650088,-0.15789308603605773,0.024930226617989926,0.6405998920736918,0.4103682217248256,-1.552738611751223,2.410997196423115,0.10464890118371163,0.010951392518958242,0.9981441862021398,0.996291816449132,-0.10114629387388072,0.2451666912167447,-0.016523337958178685,-0.1576000658684053,-0.9946841871064875,0.06703807480391612,0.6394110579550738,-0.1624923895452873,-1.549857018011065,0.104454692308964,-1
2022-08-22,49.21,49.395,48.735,48.9,13601214.0,-0.0050864699898270915,-0.005099450112349249,49.364,0.6241474184839079,0.01854774330326293,-0.013516239661085394,49.34733274458371,-0.46399999999999864,44.7900466493328,0.37925632248680474,0.14383535814621523,-0.2020447964729266,0.04082209978178634,-1.5724532956753585,2.4726093670802967,-0.29555352255621997,0.08735188469539003,0.5174742554494585,0.2677796050529714,-0.07662676648791708,-0.5963628542000927,-0.11209054206269288,0.196255383103359,0.3177060060879105,0.05971505131172799,-0.10455298062226508,0.4647441105919895,-0.8137040984086533,-0.15294133903024465,1
2022-08-23,48.42,48.52,47.76,48.01,16248857.0,-0.018200408997955053,-0.0183680739379774,49.187,0.7343182779513616,0.019163136148336816,-0.035556448372840554,49.10418133647757,-1.1769999999999996,37.55274261075207,1.945315480415839,3.7842523183455063,-0.771518236807891,0.595240389727157,-1.8763322076176412,3.520622553343291,-1.2945909547686656,1.6759657401688453,-0.2866542573941605,0.08217066328219762,-1.5008463694855236,-3.6500580898814237,-2.5183878251178062,-0.5576329644359669,1.4476245164870203,0.9988005308105651,0.22115898723821806,2.42908270412292,0.5378586155993808,0.37110000876840904,1
2022-08-24,47.9,48.01,47.38,47.43,15551472.0,-0.01208081649656323,-0.012154382653358657,48.934999999999995,0.8642819755921344,0.01917290361664544,-0.05045045045045049,48.799784729845285,-1.5049999999999955,33.24468084664298,2.2398097035139157,5.016747507955095,-0.36507636317397546,0.1332807509483364,-2.0523858443235667,4.21228765397976,-1.407684481019438,1.9815755981029646,-0.9275632220943633,0.860373530982077,-0.8177015807606406,-4.596953729470526,-3.152945360073288,-2.077565105469588,0.7492775598753967,0.5139123308270215,0.33863140773614464,2.889111702118261,1.9037176267416278,1.3057163529066214,1
2022-08-25,47.52,47.95,47.27,47.9,14460001.0,0.009909340080118012,0.009860564527379155,48.896,0.9044851205705051,0.016823779884505344,-0.008076206253882834,48.63618750623705,-0.9960000000000022,46.91943127220861,1.8270390916910109,3.338071842567114,0.63977301893172,0.40930951575300695,-1.774805704783049,3.1499352897304553,-0.8033698492163002,0.6454031146298209,0.5680716570302501,0.32270540752109406,1.1688903153974257,-3.2426394027948464,-1.4677881196040934,1.0378891242759556,-1.1354728037662902,-0.5139743537518331,0.36343691898778774,1.4258253914397874,-1.0082168176228474,-0.4563716414524458,1
2022-08-26,47.62,47.96,46.701,46.82,16546733.0,-0.022546972860125192,-0.022805042354104774,48.567,1.0064464439027734,0.011498509361040255,-0.06565555777289955,48.30597159601213,-1.7469999999999999,20.5724508013287,1.782551634237717,3.1774903287235556,-1.386404266653374,1.9221167905946799,-1.8029113806794905,3.250489446583627,-1.567288805881034,2.456394201039997,-2.279918845024356,5.198029939897194,-2.4713371912371156,-3.2137826280160047,-2.7937732222457172,-4.064073063127534,2.499564030571971,2.172895887551537,3.1608892143652,2.8256828249344847,4.110491632720051,3.573291284123889,1
2022-08-29,46.375,46.69,46.12,46.23,13374972.0,-0.012601452370781807,-0.012681524062630725,48.214999999999996,1.1517836409480875,0.011650034476686878,-0.07075376884422113,47.92852221491901,-1.9849999999999994,19.7594501684262,1.830179104307469,3.34955555384369,-0.45664275748776784,0.20852260796603234,-1.8054469146167567,3.259638561499166,-1.5124304353338658,2.287445821724187,-1.6989882209986094,2.8865609750920194,-0.8357380328874557,-3.3042912170679792,-2.7680185794666903,-3.109452740536175,0.8244442575883782,0.6906404044992817,0.7758306661760421,2.730612863046006,3.0674330415721514,2.569601494712037,1
2022-08-30,46.34,46.35,45.795,45.85,16303015.0,-0.008219770711659025,-0.008253739297660146,47.814,1.2119149218397445,0.011165712381308895,-0.08042519053349373,47.55060908493373,-1.9639999999999986,17.077175695061214,1.597145605060522,2.550874083764141,0.011654213836759996,0.00013582070015292816,-1.7694280967609513,3.1308757896070825,-1.2710001803325637,1.6154414584054093,-1.507456019580509,2.2724236509695115,0.01861347640981675,-2.8260343082123573,-2.0299723520492847,-2.4076267564950378,-0.020621293408423384,-0.014812507888156214,-0.017568214801702314,2.248943430068674,2.667335035677179,1.9159768727302355,-1
2022-08-31,46.01,46.285,45.13,45.23,26416771.0,-0.013522355507088468,-0.013614615212722208,47.410000000000004,1.3393033014718407,0.011237764485620206,-0.081997158514309,47.12868016040032,-2.180000000000007,16.993464049510834,1.622856625568673,2.63366362715214,-0.448388834783702,0.201052547158686,-1.7436456468334172,3.0403001417211257,-1.302309453223235,1.6960099119546015,-1.2094952049359675,1.462878650763098,-0.7276707913597479,-2.8296868906075856,-2.113461524704043,-1.9628373069238747,0.7818312398593104,0.5839410182585665,0.5423241456177134,2.2707662089427014,2.1089310489524915,1.5751370390162844,1
2022-09-01,45.14,46.65,45.14,46.63,19947618.0,0.03095290736237022,0.03048352733047781,47.214999999999996,1.2911170873833886,0.016523676474814085,-0.04013997529847668,47.03801104032753,-0.5849999999999937,35.7247437722219,1.1769777039913953,1.3852765156928566,2.100086317875995,4.410362542529954,-1.4553607720120705,2.11807497671157,1.0198801953100867,1.0401556127857405,0.27980139496868967,0.07828882062642467,2.471754772597432,-1.7129271799219112,1.2003762506223616,0.32932000342383794,-3.0563832448759944,2.1418364440434106,0.5876070812963624,-1.4842936284063089,-0.4072119741916864,0.28536390134870193,-1
2022-09-02,46.74,46.8,45.53,45.7,14667687.0,-0.0199442419043534,-0.020145812920070453,46.87,1.1720637070284834,0.016213032425246236,-0.07019328585961337,46.79473630572253,-1.1699999999999946,26.00834491988762,0.5866542077081585,0.3441631594216871,-0.7966506290805164,0.6346522248143825,-1.3919193175718005,1.937439386629547,0.3475892341238587,0.12081827567881068,-0.34096194273865243,0.1162550463961161,-0.46735844362343637,-0.8165753244437652,0.20391468675281793,-0.20002675837597864,1.1088733999728981,-0.276907182026387,0.27162754617526247,-0.48381616955698625,0.4745915146547404,-0.11851470054191117,1
2022-09-06,45.96,46.44,45.53,45.76,16839933.0,0.0013129102844637863,0.0013120491713833355,46.556,0.9711871315274161,0.016427702889994095,-0.06421267893660532,46.6066024319548,-0.7959999999999994,27.57142856748979,-0.4710741853611126,0.22191088811363588,0.485438665375453,0.23565069784150103,-1.3223923276563065,1.7487214682442644,1.1231798497399657,1.2615329748618918,-0.05697444993009819,0.0032460879448372656,-0.22867762383452728,0.6229448884784802,-0.5291010327302712,0.026839192587218504,-0.6419403666402161,0.5452349272343707,-0.027657600934567435,-1.4852844158742937,0.07534257546000024,-0.06399255411150488,-1
2022-09-07,45.7,46.21,45.38,46.13,15378914.0,0.008085664335664378,0.008053150498186739,46.368,0.8301780264229804,0.01644945173912915,-0.039158508644032364,46.519947444326654,-0.23799999999999955,35.49382715501643,-1.33806850314672,1.790427319113304,0.7344965413905425,0.5394851693146689,-1.1975426429346743,1.4341083816469649,1.6330763930878636,2.666938505660866,0.7691307079427326,0.5915620459004891,-0.9828066877048862,1.6023940916859667,-2.185168084823322,-1.0291495751011095,-0.8795909294032077,1.199488962549578,0.5649238448611966,-1.9556786198926652,-0.9210668207519571,1.2560492023402328,-1
2022-09-08,46.02,47.12,45.87,47.08,18271038.0,0.020593973553002298,0.02038478482234673,46.333000000000006,0.7866673728810372,0.017824044330739936,-0.007379295804343267,46.62177518172181,0.7469999999999928,47.44525546752623,-1.4450585960158302,2.0881943459192422,1.1885391956668783,1.41262541963647,-0.9133712419684481,0.8342470256549853,1.995094268980358,3.980401142118269,1.5657661104969431,2.4516235127807255,-1.7175087814001633,1.3198749645601608,-2.883028123251985,-2.26262377732388,-1.085577521274437,2.3712477377335133,1.8609743935724932,-1.8222617303027226,-1.4301257369766993,3.123850993616117,-1
2022-09-09,47.2,47.99,47.1,47.84,17509282.0,0.016142735768904126,0.01601382725030046,46.327,0.7735064461413499,0.018334034896461016,-0.0012526096033401712,46.84327060322693,1.5130000000000052,49.57983192582919,-1.3354056133486214,1.7833081521630076,0.8828210787867727,0.7793730571502412,-0.4794661594173333,0.22988779802640766,1.9015812863076182,3.616011388435336,1.6599132875110338,2.755312122055688,-1.1789242241943418,0.6402818006966119,-2.5393823239738853,-2.2166575218141986,-0.42328283209856093,1.6787560425788306,1.4654064391729893,-0.9117438761657862,-0.7958722489287151,3.156460044424339,1
2022-09-12,48.08,48.35,47.69,47.76,13744796.0,-0.0016722408026756952,-0.0016736405580297597,46.421,0.8886250302824278,0.016583219623389198,0.020076890217855636,47.00994867536748,1.3389999999999986,57.65472311764578,-0.7091605164428287,0.5029086380814596,-0.22186041610770885,0.049222044235485714,0.012909734454327153,0.0001666612436812416,1.3709005359969602,1.8793682795967526,1.688648075105321,2.8515323215569057,0.1573346472651637,-0.009155073952770423,-0.972188532099355,-1.1975225410318782,-0.002864159057877048,-0.30414856335856666,-0.3746441646023481,0.017697961883015517,0.021799998236420388,2.3149685512721194,1
2022-09-13,47.13,47.32,46.02,46.19,16603176.0,-0.032872696817420444,-0.03342514464183264,46.417,0.8896697264840607,0.019554517847890897,-0.0008652390222798623,46.86086709802794,-0.22700000000000387,49.71910111661249,-0.580011284999745,0.3364130907270554,-1.7034962219017131,2.9018993780334106,-0.12041738969571768,0.014500347741130334,0.10193998494133662,0.010391760529839936,0.9310783645533807,0.866906920939398,0.9880470326574233,0.06984344493372827,-0.059126341658679304,-0.5400359586600674,0.20513056839792135,-0.17365437920828444,-1.5860884763111098,-0.012275346892256523,-0.11211802626167593,0.09491411446177594,1
2022-09-14,46.2,46.41,45.78,46.15,17162514.0,-0.0008659883091578502,-0.0008663634936528788,46.447,0.8733339694654184,0.019344622388021187,0.0065430752453652374,46.731618534750126,-0.29700000000000415,52.21238937283001,-0.5178160376001673,0.2681334487959378,-0.07841063722820857,0.006148228030533728,-0.4171987089720592,0.17405476276795293,-0.0948800559743229,0.009002225021690648,0.9220571123140802,0.8501893183689803,0.04060228547521512,0.21603218237181704,0.04913041463190596,-0.47745596033952936,0.0327128166212851,0.007439605649194756,-0.0722990857373489,0.039583836859684224,-0.38468103685593924,-0.08748483042788247,1
2022-09-15,46.11,46.29,45.7,45.94,15801972.0,-0.004550379198266508,-0.004560763687908957,46.517999999999994,0.7881032081311883,0.01880602377143351,0.015697545876630636,46.58768789206828,-0.5779999999999959,55.57299842141711,-0.7954053055636433,0.6326696001187928,-0.32493102222927495,0.10558016920696157,-0.9699646901811456,0.9408315001982058,-0.6009087457378903,0.3610913207042845,1.029642702502156,1.0601640948159432,0.2584518590233834,0.7715150607794787,0.4779660045195123,-0.8189832684051028,0.31517161830686163,0.19525389301912416,-0.3345628558549388,0.5828602653867936,-0.9987170649297812,-0.6187213049187423,1
2022-09-16,46.09,46.62,45.64,46.03,30629508.0,0.0019590770570310223,0.0019571605681979885,46.458,0.8013571821187695,0.015791447032516212,-0.01286725284151835,46.486290093510405,-0.42799999999999727,44.07114623634957,-0.6310408570204405,0.3982125632290921,0.20464338309050117,0.04187891424272562,-1.300287114831104,1.6907465809957964,-0.45853333202713764,0.21025281657990924,-0.0412705019162453,0.0017032543284188073,-0.1291383358489922,0.8205342953156558,0.28935326681484314,0.02604337289889117,-0.2660951541680241,-0.0938358123257935,-0.00844573513398345,0.5962249833554595,0.05366350186430615,0.01892390075808833,-1
2022-09-19,45.68,45.88,44.78,45.44,16256161.0,-0.012817727568976811,-0.012900583416254217,46.432,0.8323033634972825,0.014991128287456912,-0.005689277899343703,46.296055531053966,-0.9920000000000044,47.245762701854666,-0.1803691156855952,0.03253301789320362,-0.8175430640400626,0.6683766615600139,-1.7240399531403405,2.9723137600241474,-1.1320255786912732,1.281481910811312,0.06471779022146974,0.004188392371150164,0.147459519495798,0.3109635617545582,0.20418245256201908,-0.011673090591372358,1.40947690581784,0.9254796601749885,-0.052909580515562375,1.9516573256405696,-0.11157605602076909,-0.07326219392707971,-1
2022-09-20,45.0,45.27,44.44,44.77,15368999.0,-0.014744718309859017,-0.014854502160021606,46.333,0.9688028121805197,0.015625686272405938,-0.021634615384615308,46.018590889044155,-1.5629999999999953,40.71294558335599,2.041593619963074,4.168104509073928,-0.8062725699031476,0.650075456978226,-1.9886831947407155,3.9548608490441386,-1.5136167914338312,2.291035791310446,-1.08926503336548,1.1864983129127005,-1.6460809346654977,-4.0600829225104285,-3.0901903844602887,-2.2238365425678293,1.6034207101467983,1.2203877002779115,0.8782445177572233,3.010104276401823,2.166203066472615,1.648729844823723,1
2022-09-21,44.81,44.98,43.9,43.92,17505210.0,-0.01898592807683719,-0.019168475051598993,46.112,1.2355907269174644,0.01601025230257377,-0.04790808584435291,45.63702890921794,-2.192,30.9810671203131,2.549538665108155,6.5001474048814725,-0.8860371189726555,0.7850617761973636,-2.067731376342052,4.275513044709396,-1.6127454315108365,2.600947826859074,-2.1541205314503085,4.640235264015759,-2.2589858935418192,-5.271761093041363,-4.111756834613414,-5.492013584235888,1.8320867515034753,1.4289523157721735,1.9086307496060768,3.3347243307872585,4.4541426113024185,3.4740480460201804,1
2022-09-22,43.67,45.0,43.52,44.57,18402773.0,0.01479963570127496,0.014691189757189176,45.861,1.2715209615085115,0.015066901452950796,-0.05331350892098552,45.443023652996494,-1.2909999999999968,27.223230485077522,1.893962757418918,3.587094926489871,1.3293090572483302,1.7670625696824442,-1.7689590641337636,3.129216170581001,-0.6976991499253751,0.486784103806591,-1.8258378971527103,3.333684026679031,2.5176618475279895,-3.3503425868679715,-1.3214162058414984,-3.4580689782913057,-2.3514933058545417,-0.9274577992302617,-2.4271028537523427,1.2342012352989138,3.2298324978072173,1.2738855487449803,-1
2022-09-23,44.44,44.56,43.575,44.08,18871669.0,-0.010993942113529331,-0.011054822113805457,45.485,1.1734398625882245,0.013075816244285434,-0.07859531772575257,45.195201170633496,-1.4050000000000011,14.122137401885098,1.0915116088458712,1.1913975922453022,-0.2173813047907481,0.04725463167252812,-1.6440723529650645,2.7029739017840835,-0.6604055398427997,0.43613547705505973,-1.9994330855308615,3.9977326635154613,-0.23727421772516413,-1.7945240590439144,-0.7208403132845403,-2.182404423967455,0.3573905932579411,0.14355981794206618,0.4346393729744901,1.0857544898005154,3.2872126575249228,1.3204366862295633,-1
2022-09-26,43.81,44.33,43.67,43.83,18680218.0,-0.00567150635208713,-0.005687650413941258,45.092,0.9667563176818273,0.012918457297273893,-0.082286432160804,44.946982775972856,-1.2620000000000005,13.678373380096446,-0.07324949569792344,0.005365488620000104,0.22235811539021175,0.04944313147988672,-1.5824583339174993,2.5041743785849477,-0.3746776636092619,0.14038335160769522,-1.561924151757939,2.4396070558447573,-0.01628761981667368,0.11591427492243296,0.027444949908654637,0.11441015643467586,-0.35187245281342955,-0.0833126191589632,-0.3473065107673504,0.5929117913112139,2.4716798908963713,0.5852180919155429,-1
2022-09-27,44.22,44.58,43.735,44.09,21562666.0,0.005932010038786295,0.0059144849391285295,44.882,0.9290951392498613,0.010347664449192905,-0.04546438623078575,44.79116772579597,-0.7919999999999945,24.390243896490304,-0.3047834339829932,0.09289294163046556,1.018560493627105,1.0374654791778921,-1.4429489697718096,2.082101729365527,0.49602870891760287,0.246044480070464,-0.7019767117499426,0.492771303839262,-0.3104403649670817,0.4397869420692744,-0.15118133325805755,0.21395087278323727,-1.4697308149294972,0.5052352466083292,-0.7150057460347536,-0.715744114509896,1.0129165730233822,-0.3482006020195483,-1
2022-09-28,44.67,44.81,44.215,44.43,16532559.0,0.007711499206169092,0.00768191757797074,44.709999999999994,0.8212186067058735,0.011024399364751788,-0.03726977248104002,44.72550086656034,-0.27999999999999403,30.454545447624,-0.8541885712794469,0.7296381153044228,1.0387647604967991,1.0790322276499724,-1.261171907383788,1.5905545799740617,1.3688786011706915,1.8738286247430291,-0.17183643404789456,0.029527760066296416,-0.8873009866641977,1.0772786297059327,-1.1692804565890007,0.14678071809312596,-1.3100609343188119,1.4219428522942668,-0.17849763225838522,-1.7263912364152925,0.21671528328621165,-0.2352232174696417,-1
2022-09-29,44.41,44.62,43.95,44.16,13559863.0,-0.006076975016880537,-0.006095514978977286,44.532,0.7104271015850944,0.011047471952335792,-0.03874619068350027,44.62268252718573,-0.3719999999999999,30.04484304259087,-1.3380890500731528,1.7904823059256725,-0.19358994416642586,0.037477066482359885,-1.1760349758944857,1.3830582645271436,1.1315075219133888,1.2803092721465779,-0.021731694482868543,0.00047226654509673906,0.2590405844933675,1.5736395237474556,-1.5140578251477135,0.029078942427061546,0.22766854532117747,-0.21904847799110383,0.004207037521580346,-1.3306924212578415,0.025557232797306633,-0.024589575771289448,1
2022-09-30,44.17,44.605,43.73,43.76,22962293.0,-0.009057971014492683,-0.009099243855114033,44.305,0.5141389781847043,0.010948381864214249,-0.04931566369758855,44.4658311586065,-0.5450000000000017,26.20545072825881,-1.7932244106211601,3.215653786847607,-0.368450316147412,0.13575563546912786,-1.2090684697987808,1.4618465646615653,0.8835753540057864,0.7807054062064507,-0.22237619382843268,0.04945117158162066,0.6607141010166231,2.1681310941555467,-1.5844488934264092,0.39877041911416805,0.44548165994122846,-0.32555361852349346,0.08193457891974419,-1.0683031012196922,0.26886804439182016,-0.19648612418441677,1
2022-10-03,44.07,44.28,43.49,44.14,22834282.0,0.008683729433272447,0.008646242714864628,44.175,0.3247306576224658,0.011344573172111436,-0.028609154929577385,44.406589129768946,-0.03499999999999659,35.745614027248806,-1.8372372974505025,3.375440887143226,1.0159801820865735,1.032215730392667,-1.1570872402268635,1.3388508814958193,1.3836092410603162,1.9143745319475043,0.9863755755136531,0.9729367759698903,-1.8665966840000057,2.125843834148863,-2.542018502773196,-1.812205996627888,-1.1755777050157397,1.4057195686691257,1.00213803681611,-1.6009565982908665,-1.141322592498277,1.3647583614368781,1
2022-10-04,44.25,44.84,44.09,44.46,28198847.0,0.0072496601721794285,0.007223507707460179,44.144,0.2721600836107835,0.010903699922107785,-0.006924279651552401,44.416300197083686,0.3160000000000025,46.31828977522129,-1.5144775187450294,2.293642154784101,0.7249017456711306,0.5254825408770526,-1.0323815923941118,1.0658117523142019,1.4628597406209667,2.139958620729642,1.9172176406095371,3.6757234814644004,-1.0978473971179543,1.5635187124470769,-2.215468190247639,-2.903583015244531,-0.7483752185252333,1.0604295796481562,1.38979441450934,-1.510229468471511,-1.9793002007785558,2.8046205004560094,1
2022-10-05,44.12,44.37,43.68,44.12,15673442.0,-0.007647323436797193,-0.007676714150748872,44.164,0.2609895698212361,0.009247890772459725,0.004553734061930603,44.36242743397756,-0.044000000000004036,52.70270268845866,-1.2514224605946191,1.5660581748806912,-0.8801331481208003,0.7746343584210307,-1.0297350250914052,1.060354221899997,0.8814634612914144,0.7769778335918408,1.8216950771144407,3.318572953982988,1.1014183898722203,1.2886335388603483,-1.1030831736535516,-2.279710135855658,0.9063039293639499,-0.7758052111398698,-1.6033342231368968,-0.9076737994300715,-1.875863225941328,1.6057576480908249,1
2022-10-06,43.76,43.775,43.04,43.09,22068158.0,-0.023345421577515735,-0.02362224275755495,44.016000000000005,0.39195237805960637,0.010476366547597763,-0.03320619250616996,44.13107699143618,-0.9260000000000019,31.86274509022978,-0.7455275170511532,0.5558112786804574,-1.9222278244465405,3.69495980907648,-1.5092878730849242,2.277949883841214,-0.7004818945529911,0.4906748845965478,0.10582350034504062,0.011198613225276812,1.4330737371662692,1.1252156405364195,0.5222285275853792,-0.07889433145789998,2.90119514474358,1.3464857882307872,-0.20341687684356516,1.057228828764382,-0.1597181257581681,-0.07412744600992317,1
2022-10-07,43.05,43.05,41.9208,42.32,20095005.0,-0.017869575307496,-0.018031164077702756,43.84,0.6620842511006171,0.01123407164871471,-0.03992740471869327,43.80179026572051,-1.5200000000000031,29.816513754629284,0.28453023356483276,0.08095745381245828,-1.2350591669071358,1.5253711457613484,-1.9966996580951188,3.9868095246371644,-1.6804624637817682,2.823954092179491,-0.20990553967521444,0.04406033558634302,-0.3514116732264751,-0.5681214200766259,-0.47814237731676085,-0.05972447223034103,2.4660422162907203,2.0754705705370236,0.2592457609604631,3.3553788268747375,0.41911831930177207,0.3527383803640526,-1
2022-10-10,42.35,42.62,41.75,41.75,17888002.0,-0.013468809073724053,-0.0135603362531795,43.632,0.935744504540466,0.011626027493137377,-0.047456080310289694,43.428737490134964,-1.881999999999998,27.77777777184241,1.3342676618048512,1.7802701933381848,-0.7439273931646143,0.5534279663006987,-2.0918671972734844,4.375908371028823,-1.8523630343029622,3.431248810852077,-0.6326584034768772,0.40025665548991113,-0.9925982634303282,-2.7911107541123594,-2.4715480945931527,-0.8441356487282831,1.5561973109142313,1.3780236033034978,0.47065191686224,3.8748974689003446,1.3234373613126924,1.171913039941696,-1
2022-10-11,41.66,42.57,41.445,41.92,20981150.0,0.004071856287425124,0.0040635887159222095,43.415000000000006,1.0609665404714226,0.011448967175525354,-0.04921750963937399,43.1544215828377,-1.4950000000000045,26.361655767677192,1.6247722539906106,2.6398848773377295,0.791099323903224,0.6258381402801382,-1.9036389429968537,3.623841225294178,-1.1000450866299958,1.210099192618795,-0.8283437165493299,0.6861533127467566,1.2853562316286895,-3.0929797361973015,-1.7873227348951148,-1.3458698874168142,-1.505967480760659,-0.8702449242960532,-0.6553021541216587,2.0940886659612077,1.5768673570100518,0.9112154354309203,-1
2022-10-12,42.09,43.14,41.92,42.03,18803628.0,0.002624045801526753,0.0026206090042386384,43.175,1.077179960204682,0.010923574621648996,-0.05401755570560429,42.94998129504902,-1.144999999999996,22.47706421502825,1.4318497430370074,2.050193686635144,0.7434615346639802,0.5527350535249207,-1.6992686023581722,2.887513782960296,-0.5129162523441211,0.2630830819187381,-1.094254153633336,1.1973921527438083,1.0645252073665192,-2.4330973116374035,-0.7344190041184346,-1.56680752869707,-1.2633408429155235,-0.3813335041218576,-0.8135358723726747,0.8715824832475862,1.8594317262691433,0.5612607395935988,-1
2022-10-13,41.76,43.16,41.7,42.98,23135226.0,0.022602902688555693,0.022351242197338975,43.057,1.0204252925999386,0.01406402360219065,-0.02672101449275366,42.95543924140374,-0.07700000000000529,38.293650786052844,1.07582593526485,1.1574014429884893,1.779277110622692,3.165827036385835,-1.3455492972364476,1.8105029112934978,0.8614937559828075,0.7421714915973652,0.4710572720295167,0.2218949535318901,1.9141924616309975,-1.4475768311443629,0.9268173257550324,0.5067756302444637,-2.3941050657872602,1.5328361209645802,0.8381414219144858,-1.1591823179362544,-0.6338307813374343,0.40581289856372343,-1
2022-10-14,42.89,43.375,42.36,42.86,16983573.0,-0.0027919962773382823,-0.0027959011689334262,42.967,0.9907914905658352,0.013883534219406735,-0.020566727605118795,42.938086652057606,-0.10699999999999932,40.54621847887686,0.8221179488238837,0.6758779217783898,-0.051615655982398784,0.0026641759424933394,-1.1180256817581595,1.2499814250707975,0.7413516488264027,0.549602267217626,0.5668122057396395,0.32127607657543544,-0.042434157223448905,-0.9191489802194422,0.6094784968903663,0.4659864879510136,0.05770762896911603,-0.038265351667807715,-0.029256383818081877,-0.8288501826016745,-0.6337106027509066,0.42020716330001195,1
2022-10-17,43.19,43.81,43.19,43.65,16678396.0,0.0184321045263649,0.018264292240180245,42.918,0.9369904541194651,0.015012534734277274,-0.01110104213864982,43.06752544259258,0.7319999999999993,45.26112184811195,0.5264727802514,0.2771735883456389,1.2904400872566755,1.6652356187990163,-0.748778572157309,0.5606693501219384,1.5130299053745522,2.2892594945577263,0.9141372124251003,0.8356468431403329,0.6793815804858812,-0.394211536676332,0.7965690608860532,0.4812683597567072,-0.9662538859906067,1.9524744431134966,1.1796393041664204,-1.1329243721776656,-0.6844863566755293,1.3831169400149064,-1
2022-10-18,44.05,44.36,43.6201,44.09,18442763.0,0.010080183276059751,0.010029717084235232,42.881,0.8745595716955678,0.015211029903122364,-0.008322087269455603,43.25342990757574,1.2090000000000032,46.50283552996168,0.18566578869997613,0.03447178509358419,0.7140471055149225,0.5098632688942388,-0.2904134169418088,0.08433995273981687,1.687247008100216,2.84680246634313,1.0345738698085514,1.0703430920906414,0.13257411901436314,-0.05391983610555594,0.31326404649060163,0.19208497350639112,-0.2073688597699969,1.2047738424226722,0.7387344771781683,-0.48999916884722744,-0.3004541326098114,1.7455816664931407,-1
2022-10-19,43.91,44.07,42.74,43.11,23054685.0,-0.022227262417781946,-0.022478010610803147,42.78,0.7673185634256916,0.016584360952856817,-0.022892112420670907,43.227351742561964,0.3299999999999983,41.48397975691671,-0.49089641524205363,0.24097929049749875,-1.2137185374263078,1.4731126880922556,-0.16008267125531123,0.025626461636236046,0.7762258293569178,0.6025265381608348,0.7634281808474176,0.5828225873119973,0.5958100791354027,0.07858400946160442,-0.381046477049601,-0.3747641572727595,0.19429530562329278,-0.942119678319601,-0.9265869350881545,-0.12426030426082478,-0.12221162250163743,0.5925926728327298,1
