date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2020-06-16,33.59,33.96,32.72,33.4,52745100.0,0.0011990407673860837,0.0011983224921087163,35.069,1.4078703380953645,0.02477558396240828,34.78688890192781,-1.669000000000004,22.064777323468718,1.9120593133170183,3.6559708176423475,0.35729778187997396,0.12766170493634946,-1.7500869134075396,3.062804204480329,-0.5704621432795521,0.32542705691510027,-1.1626691845482253,1.3517996326980353,0.6831745514711168,-3.3462699818951203,-1.090757453952455,-2.2230924426221375,-0.625302172257684,-0.20382485844027987,-0.415419120699279,0.998358331547961,2.0347721245000647,0.6632587549424698,1
2020-06-17,33.59,33.77,33.32,33.56,26086623.0,0.004790419161676773,0.004778981616350821,34.809,1.4239885299163062,0.024984738307531455,34.56381819248639,-1.2489999999999952,24.50980391676289,1.5294056532988918,2.33908165234261,0.47474235591892205,0.22538030450344845,-1.5638881565651828,2.4457461662448456,-0.009969455530428838,9.939004357319815e-05,-0.7157311136196212,0.512271027003183,0.726073643002834,-2.3918193877779728,-0.015247341648549767,-1.0946432114117601,-0.7424439478414548,-0.004732922805744714,-0.3397878750842526,0.015591113431440923,1.1193234118749347,0.007135449508975124,1
2020-06-18,33.27,33.47,32.98,33.24,30311780.0,-0.009535160905840279,-0.009580911611757979,34.532,1.433789074833179,0.02497109017775792,34.32312397567068,-1.2919999999999945,23.719165080888303,1.2578556701603694,1.5822008869545918,-0.06119554043073541,0.0037448941686097723,-1.44666387683504,2.0928363725393875,-0.024021743072006517,0.0005770441402174931,-0.6753629521826809,0.4561151171809062,-0.07697515751932867,-1.8196943602931372,-0.030215885730258966,-0.8495091188192316,0.08852937776454312,0.0014700235493797132,0.04132920084571608,0.03475138796088421,0.9770231866753549,0.016223395317684186,1
2020-06-19,33.69,33.74,33.12,33.42,41732293.0,0.005415162454873723,0.005400553180000289,34.275,1.3724289093104185,0.025230413214594592,34.15891961645783,-0.8549999999999969,26.3351749491096,0.7836913977855866,0.6141722069631266,0.49222923885839936,0.24228962358711917,-1.3053041335697164,1.703818881114188,0.5297384680920179,0.2806228445764778,-0.2512657230116096,0.06313446356054692,0.3857558202318744,-1.0229556209725552,0.41515148051982886,-0.19691478568257437,-0.6425088601457439,0.2607527629429484,-0.12368033558920999,-0.6914698121114002,0.3279781868714374,-0.13310511919220336,-1
2020-06-22,33.33,33.36,32.91,33.11,22125379.0,-0.009275882704967153,-0.009319171608092819,33.92700000000001,1.1420746229753636,0.02381025111319924,33.96820695892004,-0.8170000000000073,16.147859919037444,-0.4606247239691537,0.21217513633165905,0.027400787901195583,0.0007508031776063063,-1.2428402470536573,1.5446518796963957,0.7313392526902216,0.5348571025254918,-1.2994297936432284,1.6885177886076832,-0.012621480363525542,0.5724829457368457,-0.3368729413982405,0.5985494900142064,-0.03405480200458678,0.020039271746783643,-0.03560540016811244,-0.908937857493552,1.614983645760433,-0.9503240142064475,-1
2020-06-23,33.2,33.25,32.74,32.77,35737691.0,-0.010268800966475311,-0.010321888848431602,33.583,0.8616656995480617,0.023809895055635032,33.75035114820731,-0.8129999999999953,16.27450980073057,-1.7404629439903248,3.029211259403468,-0.013794196608620406,0.0001902798600772747,-1.254082525332638,1.5727229803446865,0.8463671360446245,0.71633732897638,-1.1179491937146357,1.249810399727204,0.024008288039420823,2.1826841640472643,-1.473070637296887,1.9457491449241848,0.017299060917873588,-0.011674954677674525,0.015421210976548345,-1.0614142353293952,1.4020005480472368,-0.9461954573276534,1
2020-06-24,32.71,32.73,32.0,32.19,29229383.0,-0.017699115044247926,-0.017857617400006572,33.21,0.44344610094611786,0.02393180811727945,33.46665093944234,-1.0200000000000031,15.398886824601377,-2.3248774327446786,5.405055077285487,-0.278694871868821,0.07767083160597857,-1.4056847996984925,1.975949756103391,0.6493259081093412,0.4216241349420206,-1.179423141040962,1.3910389456229286,0.6479314182294917,3.268044868371249,-1.5096031502598524,2.7420142442629767,0.3917571451399207,-0.1809638007616387,0.3286991811715333,-0.912747559079721,1.6578971817739314,-0.7658300021015942,1
2020-06-25,32.11,32.38,31.83,32.32,26005122.0,0.004038521279900564,0.004030388342177809,33.112,0.5225748218622033,0.009975123228170424,33.25816895045282,-0.7920000000000016,33.10344826444722,-1.5556078438119096,2.4199157637291386,0.7018282176930015,0.49256284715013515,-1.445515982104272,2.0895164545188782,0.9737084910501252,0.9481082255431118,1.6403689174669345,2.6908101853916424,-1.0917694804517657,2.2486560001168816,-1.5147085662638335,-2.5517707547568143,-1.01450390536699,0.6833760948262513,1.1512571937048168,-1.4075111857235905,-2.3711794867455374,1.5972411433922562,1
2020-06-26,32.25,32.28,31.61,32.04,39985027.0,-0.008663366336633671,-0.008701111452736165,32.941,0.5683787860611197,0.008222485256537019,33.03668368673412,-0.9010000000000034,18.68131867447582,-1.172991374386122,1.3759087643842434,-0.4238645481947058,0.17966115521630208,-1.4921587653258968,2.2265377809389046,0.5810171381047612,0.33758091477144714,-0.6494987559168114,0.42184863393748573,0.4971894589404606,1.7502893609419226,-0.6815280913673951,0.761856438364937,0.6324732008996313,-0.24627256673615558,0.2752994967297028,-0.8669698154275864,0.9691552617095353,-0.3773699083653886,1
2020-06-29,32.46,32.67,32.2,32.64,22728941.0,0.01872659176029967,0.018553407895747834,32.869,0.5548463250705651,0.010781540487638451,32.96455938005519,-0.2289999999999992,37.75510202797452,-0.9836540883426766,0.9675753655132623,1.923298907588506,3.699078687931141,-1.352051446234563,1.8280431132649733,1.919122178689905,3.683029936739488,1.9229841128226512,3.6978678981683193,-1.8918608335544378,1.3299509327382566,-1.88775237709743,-1.8915511843960158,-2.6003990695463948,3.6910455898031684,3.6984732435018577,-2.5947519171985114,-2.5999734508279535,3.6904414601862805,-1
2020-06-30,32.53,32.88,32.23,32.7,24137473.0,0.0018382352941177516,0.001836547807301552,32.799,0.5236930822956424,0.01080532047721256,32.91645767459061,-0.09899999999999665,38.17567566277862,-0.8665248650465179,0.7508653417438861,0.3659927509911523,0.13395069377807162,-1.2091453469616609,1.4620324700790353,1.8459602965010835,3.4075694162583683,1.501201089194688,2.2536047101993177,-0.31714181916061207,1.0477545085975783,-1.5995704968068316,-1.3008280712221127,-0.44253843188264963,0.6756080871368747,0.5494287164252781,-2.232034303190253,-1.8151703118535343,2.771157607717576,-1
2020-07-01,34.54,34.54,33.72,33.74,69515313.0,0.03180428134556568,0.03130899921461446,32.817,0.5549184124214213,0.015194521746402487,33.066192642846865,0.9230000000000018,52.343749986368806,-0.637939888713963,0.40696730161238354,2.0389626841395363,4.157368827313502,-0.8087301310298782,0.654044424835604,2.3759213257428247,5.645002146119541,1.995943942173837,3.9837922203004372,-1.300735627811899,0.5159212097888293,-1.515694986137509,-1.2732922563496862,-1.6489705587091994,4.844414923640955,4.069655217726814,-1.9214791650846765,-1.6141800058825388,4.742205777198023,-1
2020-07-02,34.62,34.85,34.04,34.51,42869084.0,0.022821576763485396,0.022565059992089725,32.944,0.7672056076726192,0.016199384182642097,33.32870307142016,1.5659999999999954,64.80186478675941,0.11697213337766021,0.01368247998692113,1.169429313176291,1.3675649185159715,-0.14373403323053774,0.020659472308717328,2.1225985701689045,4.505424690083077,1.956143180018266,3.826496140731974,0.13679064159660267,-0.016812876505951507,0.24828488305702795,0.22881424095889702,-0.16808679176084593,2.4822289880615993,2.2875711754832464,-0.3050896534197492,-0.28116434884043523,4.152106716952425,-1
2020-07-06,34.95,34.99,34.38,34.51,25740634.0,0.0,0.0,33.053,0.9070348517130375,0.01623260675510257,33.54348433116195,1.4570000000000007,63.260340617211526,0.9900080453304273,0.9801159298189734,-0.19911609181242,0.039647218018652064,0.6070597948606336,0.3685215945362345,1.5091189323284286,2.2774399519120965,1.4314513750839266,2.049053039229664,-0.1971265328490478,0.600994080908666,1.494039884365609,1.4171483778323906,-0.12087537384909876,-0.30048986388536864,-0.285025003426226,0.9161254294795942,0.8689765781114203,2.1602303708467163,-1
2020-07-07,34.05,34.35,33.96,34.03,23847789.0,-0.01390901188061422,-0.014006648597097588,33.144999999999996,0.9586477745008477,0.016692069926789066,33.631941725496134,0.8850000000000051,60.7476635372085,1.5584243019249124,2.428686304830151,-1.009802446122079,1.0197009801941341,1.1356037297394788,1.2895958309982152,0.7737664446875854,0.5987145109244661,1.061936029888665,1.1277081315756998,-1.5737006721798699,1.769752449782574,1.2058564314151716,1.6549469160681558,-1.146735424116282,-0.781351248572708,-1.072345600606743,0.878692060534478,1.2059385162863028,0.8216904663326018,-1
2020-07-08,34.01,34.37,33.57,33.75,23004150.0,-0.00822803408756978,-0.008262071194275519,33.243,0.9661153600314842,0.01652524368053939,33.65340686631502,0.5069999999999979,61.61137439298304,1.4323289812224635,2.0515663104497803,-0.6827758905634057,0.4661829167346518,1.3090544271306424,1.7136234931903342,0.2856504694543057,0.08159619069946525,0.9155970860994782,0.8383180240738554,-0.9779596957339431,1.8749965939767885,0.40914544589920415,1.3114362415431218,-0.8937908022800932,-0.1950352536715185,-0.6251476158588305,0.37393201165110523,1.1985664190264378,0.2615407374753103,1
2020-07-09,33.73,33.88,33.1,33.46,19304684.0,-0.008592592592592596,-0.00862972175986092,33.37,0.8930223339249513,0.015470639234033249,33.61824198153047,0.09000000000000341,66.15776079741536,0.8821568000197,0.778200619820997,-0.8147457722441859,0.6638106733897748,1.073707324814672,1.1528474193606797,-0.2880774086069329,0.0829885933496858,0.9962712304467621,0.9925563646159055,-0.7187335232725103,0.9471782178162237,-0.25412944493465955,0.8788674406026048,-0.8747985035203689,0.23470985074155945,-0.8117077730150125,-0.3093108237348931,1.0697037176328146,-0.28700323433674374,-1
2020-07-10,33.66,34.04,33.49,33.83,23192202.0,0.011057979677226548,0.010997287233939203,33.521,0.82046666937508,0.015631813620836682,33.65674343943402,0.3089999999999975,68.10551557119771,0.3775230563870834,0.14252365810384493,0.4147323733063432,0.17200294146831202,1.0020107400873342,1.0040255232503672,-0.18284600182535313,0.03343266038351704,0.9130472754950706,0.8336553272889713,0.15657103315327953,0.3782821571304538,-0.06902858145726554,0.3446963980707984,0.4155662923148655,-0.07583215628660467,0.3786702635069612,-0.18321365761103214,0.9148831762535398,-0.1669470438018054,1
2020-07-13,34.73,35.72,34.52,35.21,53599724.0,0.04079219627549513,0.03998215037434404,33.838,0.7967266365154487,0.018499525105752226,33.939153723173284,1.3719999999999999,80.07590131307862,0.13106553990265804,0.017178175749975245,1.6716676548277982,2.794472748197471,1.469393473591438,2.159117180233112,1.0517635966651642,1.106206663270042,1.5735437084604007,2.4760398024353107,0.2190980237178156,0.1925868489457039,0.1378499636468812,0.20623735570979315,2.4563375420178715,1.7581991850705052,2.6304421208910345,1.5454545647008497,2.3121548556225813,1.6549959903201517,-1
2020-07-14,35.37,35.42,34.88,35.23,31070694.0,0.0005680204487359397,0.0005678591861849099,34.097,0.7848998520688271,0.018398462314630864,34.173853046232686,1.1329999999999956,77.61194028195908,-0.08082053027154976,0.00653195811337449,-0.38918454325347585,0.1514646087074166,1.6607932958962595,2.7582343716939604,0.5416307746583006,0.29336389605695073,1.2008053107648364,1.4419333943610353,0.03145410115923681,-0.13422619484577053,-0.04377488641927413,-0.09704972196890718,-0.6463550803018205,-0.210794325647417,-0.467334866406361,0.8995367594036032,1.9942894097948647,0.6503931106833597,-1
2020-07-15,35.99,36.0,35.47,35.72,24932675.0,0.013908600624467748,0.013812763655151996,34.399,0.7684826319152886,0.018358664983809815,34.45497067419038,1.320999999999998,79.4921874844742,-0.4416461170366426,0.1950512926935438,0.2746203077934261,0.07541631345255609,1.8768269350170383,3.5224793440054505,0.7156935364491118,0.5122172381150362,1.3298554326942962,1.7685154718665337,-0.12128499259637428,-0.8288933282000581,-0.3160832713609731,-0.5873254880695201,0.5154147905693716,0.19654397926542072,0.3652053082472675,1.3432329064252915,2.495908495759393,0.9517689375910446,-1
2020-07-16,35.6,35.64,35.26,35.6,17468416.0,-0.0033594624860021627,-0.0033651181503134473,34.585,0.8149471693850993,0.01681271283766781,34.66315782433758,1.0150000000000006,72.14285712568032,-0.42745192035578294,0.18271514421584661,-0.525762344205195,0.2764260425841419,1.844036309747892,3.4004699116686234,0.09710868911009422,0.009430097500680933,0.36887678973902993,0.1360700860081725,0.22473812368126875,-0.7882368618075278,-0.041509295643342485,-0.15767709214862471,-0.9695248530125488,-0.051056092029216626,-0.1939415256960792,0.17907194871103346,0.6802221941020098,0.035821141494697055,-1
2020-07-17,35.86,36.33,35.73,36.25,22148489.0,0.018258426966291985,0.018093743442698863,34.759,0.9684517999822129,0.01634597508804657,34.95167458354893,1.4909999999999997,71.32352939428351,1.263230540082004,1.5957513973958717,0.8159659293424146,0.6658003978476303,1.823574821322983,3.325425128963149,1.065175636348658,1.1345991362707684,0.1747841655036571,0.0305495045108098,1.0307530816117327,2.303595406419776,1.3455623943869075,0.22079269578696714,1.4879749238062354,0.8691470280261306,0.14261792403952997,1.9424274707320988,0.31873200337841817,0.1861758347140271,-1
2020-07-20,37.49,37.62,36.32,36.5,34779280.0,0.006896551724137945,0.0068728792877620504,34.958000000000006,1.1062529347104377,0.01625448475745954,35.23318829563094,1.5419999999999945,72.97921476374621,1.9908005874332022,3.963286978924383,0.07886686623346165,0.006219982589486733,1.7270687042101298,2.9827663090620566,1.127488580551303,1.2712304992735923,0.28320935426033506,0.08020753834055597,0.15700820362659124,3.438249390879026,2.2446049284857614,0.5638133488280529,0.13620849647093825,0.08892149106209517,0.022335834258514896,1.9472502418244575,0.48912201248258447,0.3193153128338363,1
2020-07-21,36.94,37.08,36.52,36.69,22376725.0,0.005205479452054629,0.005191977778744694,35.224000000000004,1.1759270574505654,0.014740602064473064,35.498063150970765,1.465999999999994,82.92079205868299,1.8751767290950851,3.5162877653397424,-0.1606576962341702,0.025810895359270905,1.6192091611211363,2.621838307458614,0.828609818337386,0.6865942310451159,1.4247377372641843,2.029877619984668,-0.3012615733283431,3.0363033384719293,1.5537898488459723,2.671635049981386,-0.2601384135469851,-0.13312254449109873,-0.22889508260674832,1.341692608846816,2.3069483963731656,1.1805516776528941,1
2020-07-22,38.23,38.73,37.52,38.56,86058379.0,0.05096756609430386,0.04971123137515441,35.705,1.4563214693954531,0.0189425181993862,36.05477894170335,2.855000000000004,92.71758435298095,2.217757439127557,4.9184480588056205,1.9625131773201303,3.851457971155153,1.7609215850959252,3.100844828856746,2.1227416393831606,4.506032067571108,2.0698208301514773,4.284158268928951,4.352378198387577,3.905296945066778,4.707726062087831,4.590360543729615,3.4558318149782044,4.165908439335589,4.062050653863966,3.737981572371718,3.6447921770949034,4.3936948622251615,1
2020-07-23,39.23,39.42,38.18,38.41,56584040.0,-0.003890041493776031,-0.0038976273845315328,36.2,1.4496972864091804,0.018381238925230577,36.48300095230274,2.2099999999999937,95.08196719579558,1.6089256580549027,2.5886417731474016,-0.9846355722119481,0.9695072100651504,1.7153550343402018,2.9424428938362746,1.0848521826082707,1.1769042581099287,1.7635356221169836,3.1100578904755363,-1.5842054359653743,2.759878727423599,1.7454465117953093,2.83739771131783,-1.6889995857842104,-1.0681840495878754,-1.73643990639931,1.860906652952053,3.0250897076366474,1.913175468761044,-1
2020-07-24,38.03,38.15,37.325,37.66,32135188.0,-0.019526165061181988,-0.019719319128807082,36.583,1.2455436117972,0.021252759364685323,36.69700077915678,1.0769999999999982,82.62350935560073,0.698721488595768,0.48821171862548596,-1.4573583156245284,2.1238932601199627,1.547727446420565,2.395460248403523,-0.8276491863644159,0.6850031756896796,0.23753691660150597,0.0564237867485508,-1.0182875717105917,1.0814304253035039,-0.5782962715316209,0.16597214796425305,-2.2555934643613273,1.2061814241680566,-0.34617640067701483,-1.2809753617438557,0.36764240536226356,-0.19659723575674853,-1
2020-07-27,37.36,37.75,37.23,37.54,26224224.0,-0.0031864046733934837,-0.003191492070643555,36.815999999999995,1.17616325397452,0.01880842746618264,36.85027336476464,0.7240000000000038,75.27114965829257,0.31842320389064205,0.10139333677598139,-0.5189913134709636,0.269351983458316,1.3871171276679444,1.9240939258697682,-1.2136934243147377,1.4730517282248339,-0.5964150111134573,0.3557108654814654,-0.16525887682683676,0.4416902799636116,-0.38646814871130325,-0.18991237868721997,-0.7199017400264568,0.6298963444361773,0.30953420999157255,-1.6835349366049306,-0.827297477113744,0.7238649771510043,-1
2020-07-28,38.54,39.335,38.06,39.02,53504653.0,0.039424613745338455,0.03866730403660253,37.195,1.218197666865068,0.021278896499203257,37.24476911662561,1.8250000000000028,81.21911036553229,0.3436979190497058,0.11812825955909813,1.3596730509246142,1.8487108054106485,1.4512981308068686,2.106266264483511,0.43873043836367,0.192484397546778,0.0778634443253956,0.006062715962213981,0.4673167981907546,0.4988081474790485,0.1507907386893586,0.026761503784681093,1.973290957315365,0.5965299536634245,0.10586882690140947,0.6367286651252724,0.11300307120763133,0.03416106306138603,-1
2020-07-29,39.3,39.45,38.45,39.26,35136308.0,0.006150691952844456,0.006131853653349616,37.549,1.2557198024329173,0.021281018050345567,37.61117473178459,1.7109999999999985,80.41237112020406,0.35311848354574965,0.12469266342164986,-0.15860266675767112,0.025154805902644878,1.4701994457271523,2.1614864102164257,0.19353126968828666,0.03745435234716034,-0.031185279166673595,0.0009725216367033661,-0.056005533171780704,0.5191545987849737,0.06833946847101129,-0.01101209848828664,-0.23317755275797633,-0.030694575473560307,0.004946068439416876,0.2845295654265911,-0.04584858014569003,-0.006035326672710015,-1
2020-07-30,38.28,38.94,38.2009,38.74,30620341.0,-0.013245033112582627,-0.013333530869465031,37.863,1.0967330273741571,0.022165969797640298,37.816415689641936,0.8770000000000024,75.24115754417346,-0.7819109438752495,0.6113847241518836,-0.9986783785255055,0.9973585037343328,1.3834137843716339,1.9138336987894455,-1.107757869735579,1.227127497961108,-0.7233716372762269,0.5232665256156892,0.7808775535806817,-1.0817063779080551,0.8661680015101823,0.5656121996752392,-1.3815854350060965,1.106293833146396,0.7224156137863623,-1.5324875067383568,-1.0007222942314098,0.801320623936251,1
2020-07-31,38.67,38.75,37.86,38.48,27042691.0,-0.006711409395973256,-0.00673403218134418,38.086,0.9490954758200967,0.022375703058768924,37.93706738243431,0.39399999999999835,69.12521439637642,-1.7055157622456756,2.9087840152684477,-0.5772459778686843,0.33321291896557353,1.2695109161324738,1.611657966179513,-1.459341938715249,2.129678894093182,-1.4095973265031496,1.986964622884827,0.9845021139479594,-2.165170877806882,2.48893067898502,2.4040904587704857,-0.732820070197859,0.8423992644584655,0.8136843871383936,-1.8526505215689364,-1.7894991933468993,2.0570844952669383,1
2020-08-03,38.61,38.66,38.215,38.35,29446336.0,-0.0033783783783782884,-0.003384097984240457,38.271,0.7687717476598349,0.022575620908239336,38.012146040173526,0.07900000000000063,66.19964972570935,-1.9718093509522086,3.8880321165025697,-0.37516158475243266,0.1407462146739567,1.164300051301929,1.3555946094616746,-1.452865127617181,2.1108170790460874,-1.5106892942835661,2.282182143862979,0.7397471209328962,-2.29577772847128,2.864773044307931,2.9787912768517284,-0.43680065237377036,0.5450591837084069,0.5667525897119567,-1.6915709426194674,-1.758895622835631,2.194827794329202,1
2020-08-04,38.31,38.68,38.09,38.39,27939806.0,0.0010430247718382635,0.0010424811994410783,38.440999999999995,0.5317361501095182,0.02261346289405788,38.080846760141974,-0.05099999999999483,65.28776977243027,-1.9963846579495346,3.9855517024962803,-0.15683038188760295,0.02459576868301138,1.1136567536084465,1.2402313648577041,-1.2777814480595404,1.632725429005136,-1.2752520120135853,1.6262676941446974,0.3130937683007771,-2.223287257125788,2.5509432791186066,2.5458935518031973,-0.17465521396012082,0.200394952468072,0.19999826004702462,-1.4230099392670876,-1.420193015731689,1.6294933625515615,1
2020-08-05,38.47,38.53,38.13,38.45,23344231.0,0.0015629070070330986,0.001561686938946659,38.42999999999999,0.5301362508302965,0.01575435536167766,38.14796553102525,0.020000000000010232,48.533333320391115,-1.5498805349547575,2.4021296726316455,0.1185822248537891,0.014061744051274597,1.0600119887744612,1.1236254163455885,-1.0703785600623554,1.1457102618411614,-2.0164900278554563,4.066232032440499,-0.183788282092516,-1.6428919482202184,1.6589588952735466,3.1253186431035487,0.12569858000056533,-0.12692787108798922,-0.23911987389857914,-1.1346141061932415,-2.137503604770931,2.1584076923960223,1
2020-08-06,38.77,39.1,38.151,38.27,19850154.0,-0.004681404421326363,-0.004692396514042052,38.416000000000004,0.5325661148314123,0.01577705773617906,38.17015361629338,-0.1460000000000008,48.14814813541062,-1.2725389015677777,1.6193552560033262,-0.2773651363564097,0.07693141886600974,0.9445833423247919,0.892237690597475,-1.1077087270316088,1.2270186239419874,-1.6774525315613824,2.8138469956416907,0.35295792595218245,-1.2020190488812108,1.4096024467538448,2.1346236019452096,-0.26199448754390914,0.3072397821163072,0.46526685014792746,-1.0463232117018577,-1.584493718853434,1.8581288083918086,1
2020-08-07,38.3,38.615,38.16,38.45,21913899.0,0.004703423046772848,0.004692396514042007,38.495,0.4618621728033425,0.014277912171403704,38.22103477696731,-0.0449999999999946,62.30529593074614,-1.2082442318943076,1.4598541239058653,0.18593837622810144,0.034573079754343,0.9150027185820699,0.8372299750125787,-0.7964023237942425,0.6342566613448695,-0.4140392633261987,0.17142851157570133,-0.22465897056539721,-1.1055467568943964,0.9622485139916162,0.500260551691648,0.17013411973744855,-0.14808175491058811,-0.0769857883175527,-0.7287102913568098,-0.3788470515431894,0.32974183145504093,1
2020-08-10,38.55,38.66,38.26,38.39,18941735.0,-0.001560468140442195,-0.0015616869389467043,38.58,0.32431123597207656,0.014219297457911976,38.251755726609616,-0.18999999999999773,63.492063471907315,-1.3021407652373667,1.6955705724929548,-0.27123058348427026,0.0735660294172177,0.9545867899331739,0.9112359395149215,-0.8345901442572746,0.6965407088913784,-0.21882776095346002,0.047885588963904636,0.3531803995339851,-1.2430063731290644,1.0867538491027318,0.284944548103118,-0.2589131320199513,0.22636637179712188,0.05935278128596337,-0.7966887267164163,-0.20889008987682733,0.1826314925816446,1
2020-08-11,38.56,38.58,37.675,37.79,20234243.0,-0.015629070070330875,-0.0157524916513088,38.457,0.3690543470968317,0.007174108723921629,38.16780013995332,-0.6670000000000016,22.907488976692605,-0.9775603962111269,0.9556243282404554,-1.7407991969343481,3.0303818440472714,0.6227112991431119,0.3877693620805021,-1.3022637361696991,1.6958908385426639,-2.251890217717464,5.071009552651607,1.701736352679153,-0.608737904315486,1.2730414539014334,2.201358693455845,-1.0840153294702737,2.2669796661209363,3.9200886825868757,-0.810934342977196,-1.402277483002507,2.9325549683687417,1
2020-08-12,37.83,38.55,37.81,38.33,18942911.0,0.0142894945752845,0.014188362031066154,38.364,0.23819693066397032,0.008657813306688609,38.19729102359817,-0.03399999999999892,31.906614773577203,-1.2383875784575515,1.5336037944779584,1.9129378416809988,3.659331186135158,0.6978998411395081,0.48706418826255066,-0.14457787580993348,0.020902762173712546,-1.3727320597201844,1.88439330778362,-2.368958461499147,-0.8642704942746653,0.17904344552280013,1.6999743313079263,1.3350390158189225,-0.27656848970667763,-2.6259511035274414,-0.1009008765600401,-0.9580294864058264,0.198466685250539,-1
2020-08-13,38.07,38.18,37.88,38.17,14554052.0,-0.004174276024001999,-0.0041830126353252645,38.307,0.20396350436063357,0.007825967549352577,38.19232901930759,-0.13700000000000045,37.104072381400876,-1.240536269764691,1.538930236601694,-0.34492202586265336,0.11897120392519692,0.5516759352468772,0.30434633753051665,-0.2244252140189755,0.050366676687462954,-0.8805067207877244,0.7752920853523516,0.4278882833233362,-0.6843740068301082,0.27840761784024226,1.092300522908744,-0.19028518120502685,0.07740919947408459,0.30370616191978356,-0.12380998983689888,-0.48575436868172883,0.19760790925793134,1
2020-08-14,38.01,38.39,37.93,38.06,12240278.0,-0.0028818443804033977,-0.0028860048891348753,38.265,0.2075920144042267,0.007631373828315961,38.1682691976153,-0.2049999999999983,39.80582522339533,-1.1514232463618592,1.3257754922624827,-0.2342433037664051,0.05486992535940033,0.10566503309730402,0.011165099219454354,-0.3253747055236013,0.10586869899457027,-0.5674639709006339,0.3220153582703155,0.2697131852612413,-0.1216651754358311,0.374643999718019,0.6533912075677996,-0.024751326445299034,0.07621684598386955,0.13292463531216767,-0.03438072902817688,-0.05996109926674305,0.18463842242704723,1
2020-08-17,38.04,38.41,37.945,38.35,16497478.0,0.0076195480819758465,0.007590665945261779,38.265,0.2075920144042267,0.008043213113847819,38.20131116168525,0.08500000000000085,49.99999997747748,-1.0662291483772,1.1368445968491692,0.9432030219263855,0.8896319405710656,0.46678932107919113,0.2178922702735722,1.068076021354001,1.1407863873913924,0.21506167437121151,0.04625152378334901,-1.0056705548153715,-0.4977043802858373,-1.1388137866503845,-0.22930502591339155,0.4402770982448589,1.0074125309882045,0.202846821167475,0.4985664808687978,0.1003884929698919,0.22970221750813333,1
2020-08-18,38.45,38.46,38.17,38.36,10290720.0,0.00026075619295951036,0.0002607222019722056,38.262,0.2057938558632677,0.00803605744831923,38.230163677742475,0.09799999999999898,49.31506847063236,-0.8907320841651637,0.7934036457612162,0.04214995468570985,0.001776618680007394,1.0898911461107237,1.1878627103705468,1.0018067241628361,1.0036167125778728,0.31170017732980354,0.09715700054743097,-0.03754431698466954,-0.9708010120883639,-0.8923413913442383,-0.277641348587627,0.04593886242092338,0.04222610802730297,0.013138148349978946,1.091860278779263,0.3397192635128954,0.31226333357174557,1
2020-08-19,38.48,38.6062,38.12,38.26,14886179.0,-0.002606882168926017,-0.002610286003130707,38.243,0.19499572644879698,0.008051286975113396,38.23558846360748,0.016999999999995907,45.73991029339006,-0.8120785805445409,0.6594716209792363,-0.2625923153196417,0.06895472406493014,1.0625507273158539,1.12901404811945,0.6351103754598947,0.4033651890168084,0.05268892742100766,0.002776123072776213,0.21324559468667914,-0.8628746863952281,-0.5157595321925816,-0.04278754939046624,-0.27901765563043934,-0.1667751039755407,-0.01383570744319096,0.6748369913707561,0.05598465815268393,0.03346328447693532,1
2020-08-20,38.18,38.79,38.1301,38.72,20832543.0,0.01202300052273908,0.011951298396269378,38.288,0.2469277897145094,0.008779478592820833,38.32366328840612,0.43200000000000216,58.96414340280305,-0.2122977791224244,0.0450703470203137,1.2284007095734573,1.5089683032805732,2.272378231560184,5.16370282726859,1.771846626066306,3.1394404663025517,0.955954504900919,0.9138490154403612,-0.26078674251485523,-0.48242085188636935,-0.3761591036594375,-0.2029470183325419,2.7913910320678084,2.1765376527151865,1.174295192140232,4.0263057027364315,2.172290207298742,1.6938047641815794,-1
2020-08-21,38.91,39.0,38.57,38.88,24162380.0,0.004132231404958775,0.004123717183862156,38.331,0.3081287609641338,0.008756011086686721,38.42481541778682,0.5489999999999995,58.63453812906242,0.936241306141637,0.8765477833257985,0.3440259293602876,0.11835384007220959,2.3238596022211917,5.400323450835636,1.6242249412049685,2.6381066596322835,0.9919760605965782,0.9840165047967061,0.3220912854508662,2.1756933492733537,1.5206664804215633,0.928728962634176,0.7994679593569737,0.5587754948881978,0.34126548614989477,3.774470725786317,2.305213093590909,1.6111922586992136,-1
