timestamp_code,predicted_returns
6504,-4.753480748667573e-06
6505,1.8418280754392037e-06
6506,3.2131268555673055e-05
6507,2.435449774405786e-05
6508,-3.312866263319365e-05
6509,4.8556117772558796e-05
6510,5.810179094530412e-06
6511,-2.5068209001596897e-05
6512,-2.8568124863220107e-06
6513,2.0553299801644425e-06
6514,-1.6044282106418084e-05
6515,4.71933527682023e-06
6516,-7.929268071400417e-06
6517,1.5747274462844796e-05
6518,4.018334567182716e-07
6519,-1.703496083201787e-05
6520,-6.409681605126479e-06
6521,7.759371724526138e-06
6522,7.384319907299038e-06
6523,-1.2374493058608157e-06
6524,-7.776397063962576e-06
6525,-1.3952471983178904e-05
6526,-2.746500909357394e-05
6527,-2.336150810093064e-06
6528,-1.475132208869829e-05
6529,2.9570891477298912e-05
6530,1.4507261236540187e-05
6531,6.533326344417174e-06
6532,1.1374280797603461e-05
6533,2.3664533673609925e-05
6534,-2.891422556442749e-05
6535,-2.3302145113256265e-05
6536,-1.600168354793036e-05
6537,7.653010178586966e-06
6538,-1.33156795586399e-05
6539,8.133277264509107e-07
6540,-1.3235570888191e-05
6541,4.543777350417841e-06
6542,-1.7111352957279282e-05
6543,-1.1659063130755633e-05
6544,1.6644099235982833e-06
6545,6.432442437572699e-06
6546,-1.6771926496840246e-06
6547,-1.835286906321106e-05
6548,-1.017005454429236e-05
6549,6.921283798399071e-06
6550,1.2601206576086637e-05
6551,1.4616782082109425e-05
6552,-1.0665554721100414e-05
6553,1.420262633920668e-05
6554,3.310370971781147e-06
6555,-6.295084049534822e-06
6556,-1.3280756587699238e-06
6557,-1.0273018911791717e-05
6558,-1.2992347456020634e-05
6559,-3.922923322178737e-05
6560,-1.4898340924024422e-05
6561,-1.3093886663285157e-05
6562,-4.856762802481034e-07
6563,-8.244349938408462e-06
6564,-1.1752738812257106e-05
6565,-8.353929286281396e-06
6566,2.1555384743171925e-05
6567,-6.532494569598448e-07
6568,-1.5798783213095968e-05
6569,-2.5216464759724626e-05
6570,3.135477915113807e-05
6571,1.5503203253376197e-05
6572,-1.0004503551049688e-05
6573,1.2662200484929746e-05
6574,-9.12636371644686e-06
6575,5.5926485179702817e-05
6576,3.07748285494206e-05
6577,1.0751172677943158e-05
6578,-3.924493435580054e-05
6579,-7.995145105710007e-06
6580,-1.1718258687502814e-05
6581,-5.552439522155898e-06
6582,3.3341921163929306e-05
6583,-1.6446059861057773e-05
6584,-2.309352963946734e-06
6585,-2.516694959499386e-07
6586,1.485562639596985e-05
6587,-6.6532112428885435e-06
6588,2.554670557207081e-07
6589,-7.737480389677105e-07
6590,1.3374142679836937e-05
6591,-1.780306736255807e-06
6592,-3.4289440480933693e-06
6593,-5.810512708050034e-06
6594,-8.22093866999175e-06
6595,2.0459623948610676e-06
6596,5.909507728623807e-06
6597,-2.0023002664009077e-05
6598,1.407087445755165e-05
6599,-1.6402425751919393e-06
6600,-1.4906159474849853e-05
6601,-3.994291529285849e-05
6602,-3.0350086708773143e-05
6603,-6.440739275530467e-08
6604,-3.2257876849935488e-06
6605,-3.424397882894974e-05
6606,-1.9304454898141227e-05
6607,4.251057884758222e-06
6608,-6.7449854569130545e-06
6609,7.747373097085567e-06
6610,1.7343123022358102e-05
6611,-7.447311723960933e-06
6612,-1.9323083811889847e-05
6613,7.401071737604334e-06
6614,8.86054476210399e-06
6615,-7.852115167914734e-06
6616,3.194625015512441e-05
6617,-5.969072426118471e-06
6618,4.299687915651886e-06
6619,1.0590960475206305e-05
6620,-3.08376403758625e-05
6621,9.279101303977418e-06
6622,5.940673946454485e-08
6623,-2.3613598370904494e-06
6624,7.763937428663164e-06
6625,-7.44634063866087e-06
6626,-8.984506231253173e-06
6627,3.033377266422688e-06
6628,9.722021525999935e-06
6629,-2.765831533299741e-06
6630,-8.014393607643638e-06
6631,5.699971320674135e-06
6632,-1.1674473843447265e-05
6633,-2.7502966166085933e-05
6634,-6.961112971174072e-06
6635,-5.918627065123073e-06
6636,9.475035626513566e-06
6637,-1.2322288059143103e-05
6638,8.711582712223748e-06
6639,-1.223977205435647e-05
6640,-8.140486621159397e-06
6641,9.787487970578908e-06
6642,2.7228146521782355e-05
6643,1.6580458865556426e-05
6644,1.1317725426276395e-05
6645,-3.109112753884235e-05
6646,-9.183874511838226e-06
6647,-1.8960578996605375e-05
6648,-1.642815411499873e-06
6649,8.263085630922816e-06
6650,-1.6258537307752008e-06
6651,-2.1596230735860568e-07
6652,1.682043929126945e-05
6653,1.3469424393766985e-07
6654,-7.405460714159573e-06
6655,-3.912918713081036e-05
6656,-1.7277965953814336e-06
6657,-3.970222945124443e-07
6658,9.251969833030775e-07
6659,2.928821108413599e-06
6660,-3.889875040818079e-05
6661,2.709862874292028e-06
6662,-1.202266059081099e-05
6663,4.908174543656087e-07
6664,-1.861259854060585e-05
6665,-3.893377274198271e-05
6666,-1.0255156476608176e-05
6667,1.7018888489922415e-06
6668,9.471708900265358e-06
6669,-1.3555555356201945e-05
6670,7.816869888456956e-06
6671,1.9695136664603374e-05
6672,-7.374457995243172e-06
6673,-1.5771736756047157e-06
6674,-1.7749712629753882e-06
6675,1.3781990048494395e-05
6676,3.1282965464125194e-05
6677,1.715715283386e-05
6678,-1.3557418808145694e-05
6679,1.5380664152447182e-05
6680,-6.613608090980496e-06
6681,-1.3939846648693133e-05
6682,1.6360494288878476e-05
6683,-1.5066404583501027e-05
6684,3.6647827867094434e-05
6685,1.561689899734096e-06
6686,-8.382565542981724e-06
6687,-3.0063863071354063e-05
6688,5.231503913529032e-06
6689,-1.8663650282319455e-05
6690,2.338220788633571e-05
6691,3.160944304647119e-05
6692,2.5288160312508107e-05
6693,-1.795976603414639e-06
6694,-3.3243985751692587e-06
6695,-1.97966629617147e-05
6696,-4.484831070082889e-07
6697,1.4569987888752656e-05
6698,-1.0930924069183076e-05
6699,-1.3479820747176654e-05
6700,-2.7001392544231083e-07
6701,-1.6627884178984113e-05
6702,4.065452497134308e-06
6703,2.847850174919663e-06
6704,-5.604358075999389e-06
6705,2.2125797040727048e-05
6706,-1.23418774381739e-05
6707,-1.170458385018583e-05
6708,-1.4037945791348398e-05
6709,-8.096039826239283e-06
6710,2.62441870854922e-05
6711,-1.5498090694261637e-05
6712,3.46036067222456e-06
6713,-8.132111929363018e-06
6714,-1.47219323779963e-05
6715,4.340004827449906e-05
6716,1.3497719166684222e-05
6717,-1.1120190353308516e-05
6718,-6.791746397032854e-06
6719,-1.5256698066285716e-05
6720,-2.786290738549446e-05
6721,1.6004754229363228e-05
6722,-1.561343655945204e-05
6723,1.1971592820009822e-05
6724,6.61533123697401e-06
6725,-1.3989078676390114e-05
6726,1.2575621033300219e-05
6727,2.2155277590326858e-05
6728,-6.511044184977764e-05
6729,2.4850547669179844e-06
6730,-3.6302180722021325e-06
6731,-3.674281659053237e-06
6732,-3.519611514621519e-05
6733,-1.2978515263567351e-06
6734,6.992672296750324e-06
6735,-5.585517160997845e-06
6736,1.7405404769031078e-05
6737,-3.402613821388016e-05
6738,-1.2986146704371078e-05
6739,2.122839105821086e-05
6740,-1.1709381946788371e-05
6741,1.4795927727555324e-05
6742,-4.668921515096859e-06
6743,-5.879470738935112e-08
6744,-1.2602705901239818e-07
6745,-2.0448353109733244e-05
6746,-3.079372094614836e-05
6747,1.4724811444308695e-05
6748,-1.3877784682357749e-05
6749,-3.071031996986764e-06
6750,-9.405337405795668e-08
6751,-1.0855387500126323e-05
6752,7.29707896996324e-07
6753,1.3188309708827726e-05
6754,-4.159280031237672e-06
6755,7.198746726477887e-06
6756,-1.4185278771871581e-05
6757,-1.04393599949413e-05
6758,3.216724425186726e-05
6759,1.4501525464462837e-05
6760,3.512341388435471e-05
6761,6.642729587936352e-06
6762,-1.0946974636525742e-05
6763,-1.2801476657409074e-05
6764,-8.40385339665752e-06
6765,-1.3058829759005682e-05
6766,-9.975889795231594e-06
6767,-1.8741360702776745e-07
6768,-4.764583103143011e-07
6769,2.8603294528818744e-05
6770,-1.6988047932720192e-07
6771,-2.6980152048323817e-05
6772,-2.017983552439137e-06
6773,-8.92199151878467e-06
6774,-1.2497914860564244e-06
6775,-2.204162780017338e-06
6776,-3.3304819745979923e-06
6777,-1.2436660640840645e-05
6778,-1.63583125936226e-05
6779,-2.1577416479269312e-05
6780,-1.8177630216531168e-06
6781,4.5861362147367555e-06
6782,1.2507403017799398e-05
6783,-6.4387781798275374e-06
6784,-3.992714767509496e-05
6785,-1.7203546720942313e-05
6786,-2.0098246301973252e-05
6787,-4.2086856759165556e-06
6788,1.734781186008439e-06
6789,6.85351994906885e-06
6790,2.6427475738500118e-05
6791,-2.801799293291468e-06
6792,-1.0367947697660206e-05
6793,-1.2015276938233616e-05
6794,-1.6782966499293917e-05
6795,4.220490292199293e-06
6796,-1.5767530650640914e-05
6797,4.41609341860264e-06
6798,1.5127122980213448e-05
6799,-1.0766187885005675e-05
6800,7.816015074326886e-06
6801,1.976247965627671e-05
6802,2.4614699594912876e-06
6803,3.181540890322479e-05
6804,-1.4084361020393846e-05
6805,-1.5615609921306893e-05
6806,2.5870009388629517e-05
6807,-1.4577934978624463e-05
6808,-1.1818465489457121e-05
6809,9.420935386876463e-06
6810,3.325875470962204e-05
6811,-1.1743828491251121e-05
6812,1.438835375425023e-05
6813,1.5207203279803518e-05
6814,-5.4503833774365105e-06
6815,-1.4018871332088269e-05
6816,-5.0640316492511685e-05
6817,-6.669283130664909e-06
6818,-1.450038163990715e-05
6819,-1.8896280528911315e-05
6820,1.2113494142224979e-05
6821,4.3326509214758465e-05
6822,-1.991709066885951e-05
6823,-3.712343305699436e-05
6824,-3.422940059529217e-05
6825,1.6888916680474642e-06
6826,3.316372569660622e-07
6827,2.98113884655421e-05
6828,-2.131925100211764e-06
6829,1.2559016234396083e-05
6830,1.9948892077913376e-06
6831,-1.6995846550277695e-05
6832,2.1735097500748084e-05
6833,1.6848126067768284e-05
6834,1.9149449325996104e-05
6835,2.274573514218282e-05
6836,7.868331111341538e-06
6837,-2.272641933236271e-05
6838,-5.539138756816952e-06
6839,2.807211681770923e-06
6840,3.14963472918396e-06
6841,-1.12096393035813e-06
6842,-8.323941006090074e-09
6843,5.793741285743757e-07
6844,-1.886060664917262e-05
6845,2.3419728861793186e-05
6846,3.2018793378868655e-05
6847,-1.936785887834947e-05
6848,-2.2082948933496542e-05
6849,-2.095012942815661e-05
6850,-1.5567607595334473e-05
6851,1.579436662639674e-06
6852,3.3171280096446496e-05
6853,9.32589366244344e-06
6854,-1.8553489693790438e-06
6855,-3.9879659919303924e-05
6856,3.319925543916573e-06
6857,-3.381864890547202e-06
6858,1.9628956821643884e-05
6859,-5.7686452076167235e-05
6860,-2.1332044443487293e-05
6861,-1.3570777920702106e-05
6862,5.2446269648499756e-05
6863,6.9998675405551734e-06
6864,1.441653207808185e-07
6865,2.180185398312543e-05
6866,-1.2096126297728637e-05
6867,2.2579769711446925e-06
6868,-2.2403251640444643e-05
6869,3.309402527297469e-06
6870,-5.459312832738639e-06
6871,5.4386537859075004e-05
6872,-3.905006855662316e-05
6873,-9.73222638433113e-07
6874,1.922487437744239e-05
6875,-5.042780022637651e-06
6876,-1.1683296061531807e-05
6877,-1.3187133871249163e-05
6878,4.31420626001767e-05
6879,1.6512821409911654e-05
6880,-5.399333854508607e-06
6881,-1.5720326817391826e-05
6882,-3.859476836621926e-05
6883,8.355366582551895e-07
6884,-9.649049880257072e-06
6885,-1.3546047057557634e-05
6886,3.172007748969267e-05
6887,-2.4367447396527343e-06
6888,-2.156247284414419e-06
6889,-1.2797944370982394e-05
6890,-1.0106236278338652e-05
6891,2.74769504851008e-05
6892,2.6328012065519315e-05
6893,-1.9467435136665207e-05
6894,3.138801061346977e-05
6895,1.1805662822708327e-05
6896,5.775738836763435e-06
6897,-4.652151016177903e-05
6898,-1.646172276161071e-05
6899,3.58349351943833e-05
6900,-1.1425791263073963e-05
6901,-4.309902208468825e-06
6902,-1.2491391586912527e-05
6903,1.8580470327618677e-05
6904,-8.57625090868743e-06
6905,-1.5003148612735377e-06
6906,8.536045946846765e-06
6907,-1.045242814824059e-05
6908,-2.469215341898562e-07
6909,1.4857174285652381e-05
6910,4.349578146135846e-06
6911,1.1498913121976446e-06
6912,1.2715217717444716e-05
6913,1.904724660732127e-05
6914,4.068557439758326e-05
6915,1.8899092797435057e-05
6916,2.4446794837065322e-05
6917,4.133124452871751e-06
6918,2.3164174426967225e-05
6919,-7.163951425107886e-06
6920,1.4449671395280663e-05
6921,2.4886540974365136e-06
6922,-1.8303297453778952e-06
6923,8.640253219053661e-06
6924,5.079957191163201e-06
6925,-2.3752608937924538e-05
6926,-5.0578771549605796e-05
6927,5.23465019823643e-05
6928,-1.714622810594082e-05
6929,-1.9896927047764008e-05
6930,3.2747892235807444e-06
6931,-3.588762826014927e-05
6932,3.9364049278631805e-05
6933,2.571354928693464e-07
6934,-8.042183148135752e-07
6935,-1.1521044916981173e-05
6936,-1.2793690176305305e-05
6937,2.7732062610024734e-05
6938,4.72261752754795e-06
6939,-5.0599635437835726e-05
6940,4.2940927986174875e-06
6941,-1.9101051763418522e-05
6942,3.6135540305434147e-06
6943,9.257208963158771e-06
6944,-4.903881757700604e-06
6945,5.743042230846101e-06
6946,-1.4927464676699111e-05
6947,-2.3412056051387272e-05
6948,-2.442640743800838e-05
6949,-2.9489529649241947e-05
6950,1.148014523638663e-06
6951,-1.8529249477553618e-05
6952,-7.455367486547664e-07
6953,-1.9765383229028953e-05
6954,2.300785882747335e-05
6955,-1.5014862956006392e-05
6956,2.24782512258635e-05
6957,3.066088875066839e-05
6958,1.4763061366966299e-05
6959,2.4955781043706823e-05
6960,1.6062768514918434e-05
6961,7.820247867055619e-06
6962,4.115932959841825e-06
6963,-1.335558799527882e-05
6964,-8.622383719439916e-06
6965,-3.483642626589379e-05
6966,-1.5405651229264544e-05
6967,1.6326717920261318e-05
6968,-4.315884925150913e-07
6969,1.2630040013216067e-05
6970,1.7385891116107957e-05
6971,2.2485352098930347e-05
6972,1.266984972943903e-06
6973,-4.289820775184349e-06
6974,-8.974545758821722e-05
6975,-3.6003610625255384e-05
6976,-1.0449010846815899e-05
6977,9.314190284545783e-06
6978,5.447453684337498e-06
6979,-1.2362621559260144e-05
6980,-1.1159333719864845e-05
6981,-2.974004051854327e-06
6982,-2.2776447437078667e-05
6983,1.0049617373746999e-05
6984,1.422534531781523e-06
6985,-9.439965394236749e-07
6986,-3.248232288687947e-05
6987,2.742474762239505e-05
6988,-2.377708752248492e-05
6989,8.532431056825981e-07
6990,-3.92702176710562e-06
6991,1.1090062414284953e-05
6992,1.746719992762693e-05
6993,2.648067970512525e-05
6994,-3.5842313960304274e-06
6995,-2.1418562451431394e-06
6996,3.733468696425521e-05
6997,-1.2451834318214904e-05
6998,-5.204555990802459e-05
6999,8.244957956067903e-07
7000,1.17081412105357e-05
7001,1.725278294694159e-05
7002,3.2304335806910634e-05
7003,4.117912579534172e-06
7004,-2.530792756348611e-05
7005,-9.778138118180305e-06
7006,1.4122880516631055e-05
7007,1.876839613728829e-05
7008,1.0616615158231396e-06
7009,-8.819736424887405e-06
7010,9.097846399025531e-06
7011,-1.296988698359057e-05
7012,-1.6208374989154072e-06
7013,9.067935368454105e-06
7014,3.068054622594593e-06
7015,-1.6127870848171464e-05
7016,-4.660342592852605e-07
7017,1.1071581659446387e-05
7018,-3.222069418262752e-05
7019,-1.6579800813068708e-06
7020,1.2097375021191811e-05
7021,3.979442343187561e-06
7022,1.582874214259549e-06
7023,2.748780356934201e-05
7024,6.3606305006872095e-06
7025,2.5239366250073055e-06
7026,-6.140288542617715e-08
7027,-3.4648453561996525e-06
7028,-1.0551297985732363e-05
7029,-5.3954921885703564e-05
7030,-1.8014129182130278e-05
7031,2.3351106508580615e-06
7032,-4.242142704734969e-07
7033,-2.0209267716313293e-05
7034,-2.2787733761211104e-05
7035,-3.4773555775790936e-05
7036,2.2452445092069166e-05
7037,-2.056820180492227e-05
7038,-1.7404665155902523e-05
7039,2.925097985570415e-05
7040,-8.672287926437833e-07
7041,-2.2088455914978915e-05
7042,1.6530933002428848e-05
7043,1.0787810561966888e-05
7044,2.1832305322257986e-05
7045,2.1742055772783252e-05
7046,-3.040851009935685e-05
7047,7.005915977753964e-06
7048,-2.2547446900087614e-05
7049,8.700984230887703e-06
7050,7.511726922132273e-06
7051,-1.385451507658641e-05
7052,-2.493039013128735e-05
7053,9.152829091122264e-06
7054,1.293220265522095e-05
7055,2.9758639361533723e-05
7056,1.8447923791780913e-05
7057,1.666637609518324e-05
7058,-1.9411570024821176e-05
7059,-4.5957778960215023e-07
7060,6.036208757986654e-06
7061,-6.229623782613627e-06
7062,-4.034945562989651e-06
7063,-1.1526264495592513e-05
7064,2.7267203146580593e-05
7065,3.201334396443897e-06
7066,-2.4529705270528524e-05
7067,-1.8739762583099787e-06
7068,-1.1878101183030159e-05
7069,4.669782373153356e-07
7070,2.5575855970680524e-05
7071,3.983756406983211e-06
7072,-1.2648332416520828e-05
7073,7.844722808904e-06
7074,-2.2742263759065445e-06
7075,1.421086762571971e-05
7076,-1.6159415255723e-05
7077,-1.5468346764633102e-05
7078,2.8756202559757603e-05
7079,4.2023949538326846e-08
7080,-6.223655725503489e-07
7081,-2.2658409587256742e-05
7082,-1.2287190785077338e-05
7083,-6.81515569103024e-07
7084,1.4615140574982368e-05
7085,-2.82492705872793e-05
7086,-8.231089597729446e-06
7087,1.3959576916571393e-05
7088,1.1670957680536952e-06
7089,7.578863149054673e-06
7090,-7.048731344415967e-06
7091,1.6443736760430108e-05
7092,3.5040638720806785e-06
7093,2.5028678185310717e-05
7094,-2.9428191484378013e-06
7095,-2.790229152575688e-05
7096,1.2104847886060168e-05
7097,1.775986717709923e-05
7098,1.9890897867520622e-05
7099,7.593310964343868e-06
7100,-1.8494311116329723e-05
7101,-2.319160669156774e-06
7102,-1.4526707319937595e-05
7103,2.404853245617641e-05
7104,1.6090811283255057e-05
7105,-8.611051222125014e-06
7106,1.5460340597441653e-05
7107,2.8906253694391433e-06
7108,-4.598070224055492e-05
7109,4.394550911179318e-06
7110,-1.4512775843152038e-05
7111,1.742281721325324e-05
7112,8.988461590778976e-06
7113,-1.1606869025068862e-05
7114,1.2435875253903085e-05
7115,1.0702704921598978e-05
7116,-1.3435923114796635e-05
7117,1.3010814176914187e-05
7118,-1.854542996463423e-05
7119,-4.417859241405723e-06
7120,1.7092697667266425e-05
7121,-1.7466781599952347e-05
7122,1.1867007874796342e-05
7123,2.1829404067105632e-05
7124,-1.1821524197735533e-05
7125,2.365287088984514e-05
7126,7.688190014414845e-07
7127,1.3047441332447555e-07
7128,-1.4874846208954694e-05
7129,6.832249992671331e-06
7130,-5.418236157283055e-07
7131,-3.0255703323189484e-05
7132,9.335171083300377e-06
7133,7.423094131671533e-06
7134,-2.566246943847385e-05
7135,2.388771204463896e-05
7136,1.4876924662793854e-05
7137,-8.500206498934099e-07
7138,2.1173411885378433e-05
7139,6.410447922039616e-06
7140,-4.0350177366005324e-05
7141,9.651803826441017e-06
7142,6.815719574967613e-06
7143,3.121353436327844e-05
7144,9.38968896492141e-07
7145,1.098176709250472e-06
7146,-2.0408240907320973e-05
7147,9.247578534509132e-06
7148,-1.8681189647844947e-05
7149,9.967097928417941e-05
7150,8.529935233749343e-06
7151,-1.8243101400838933e-05
7152,9.77210556834759e-06
7153,1.735586156058756e-05
7154,3.0064017428989027e-05
7155,-1.1261750331418999e-05
7156,1.5226046146155602e-05
7157,-2.2069473950841025e-05
7158,4.874391346707191e-06
7159,5.94469150447881e-06
7160,-3.0713177658551853e-06
7161,1.3133850900247206e-06
7162,1.1981498355634421e-06
7163,1.6241307837722065e-05
7164,-5.679743274345471e-06
7165,4.300244330216721e-05
7166,1.1154791055854266e-05
7167,-1.5208469276476464e-05
7168,5.151044577866035e-06
7169,-2.9399956518925095e-05
7170,-3.0938262240721645e-05
7171,3.057051320067071e-05
7172,-1.3557346105433788e-06
7173,-5.0736456652055156e-06
7174,9.57535442742464e-06
7175,-1.097901953416307e-05
7176,5.81259735343842e-06
7177,-8.085985805746619e-06
7178,7.178247773689849e-06
7179,-3.2630031563251217e-06
7180,-1.913023223737041e-06
7181,-3.7331548660996666e-06
7182,3.907920569646336e-05
7183,-1.141551908220048e-05
7184,5.7386168050472825e-06
7185,3.3669930296241143e-07
7186,-1.9224256828521535e-06
7187,3.2655970162772524e-06
7188,-3.097610790456229e-05
7189,2.7336131907977797e-05
7190,-6.769923329046903e-06
7191,-1.5897218768643785e-05
7192,8.007410880262519e-06
7193,-7.87045260988912e-06
7194,9.236040438801753e-06
7195,1.3581509919952973e-06
7196,3.1508126768088184e-06
7197,2.4515279699027738e-05
7198,-5.2927331056014555e-06
7199,-9.54929854566017e-07
7200,-1.6477008147122935e-05
7201,1.7397743513706057e-05
7202,-3.103533760851081e-05
7203,1.6398809276460449e-06
7204,-1.4149263106949831e-05
7205,1.8064183040745682e-06
7206,-3.7632726080159655e-06
7207,-2.5640283832584557e-06
7208,7.73392006944533e-06
7209,2.6621086824934505e-05
7210,-1.2650432643924493e-05
7211,-2.9045703736289407e-06
7212,-3.485941780471892e-05
7213,-1.789824017526891e-05
7214,-1.8903466471319706e-05
7215,3.709132987139122e-05
7216,-9.938022908918386e-07
7217,-6.092087258493693e-06
7218,-3.551460228581318e-05
7219,-2.8114662839849938e-05
7220,3.5122639250784096e-06
7221,1.1956772862582342e-05
7222,3.230001929497217e-05
7223,3.4042892522036065e-07
7224,2.1515581792976805e-05
7225,5.49768231680888e-06
7226,2.4202832214837702e-05
7227,-2.065424710092712e-06
7228,1.637476013470994e-05
7229,-1.5691108587118432e-05
7230,-1.4728246422592928e-05
7231,-9.108174155061965e-05
7232,-1.659443862835801e-06
7233,-4.2774340229952915e-06
7234,-7.749066835653802e-06
7235,2.0140550712588468e-05
7236,-2.4823470185925123e-06
7237,-4.85294145879207e-06
7238,-3.4664409729562133e-06
7239,9.36500999690836e-06
7240,2.053856405679678e-05
7241,4.80672462399123e-06
7242,-6.842843960806581e-06
7243,-2.4329866097311074e-06
7244,-8.277005114000913e-06
7245,2.0947617993764345e-05
7246,1.4884530882787114e-07
7247,5.92520330119483e-07
7248,1.4451077180859754e-05
7249,-2.2452172039129966e-05
7250,3.667530216656489e-05
7251,1.5771742273474384e-05
7252,-8.440991894365655e-06
7253,-3.2087615857225114e-05
7254,2.3050114369991713e-05
7255,1.0700002240869588e-06
7256,-1.125034946666088e-05
7257,-1.7590041578564213e-05
7258,5.740002419812136e-06
7259,-8.972248136833233e-06
7260,1.474412799643346e-05
7261,2.3409953420611617e-05
7262,-1.1782887456911889e-05
7263,-7.110843501145943e-06
7264,-1.4411145965349814e-05
7265,-1.5406359035405066e-05
7266,-2.4282719942902205e-06
7267,-3.438598032480598e-05
7268,2.098546496474038e-05
7269,-0.00010632427869673082
7270,8.049976246161591e-06
7271,8.620295460178224e-06
7272,-1.801150825331884e-05
7273,-2.2760023299583324e-06
7274,2.357238307507093e-05
7275,-2.4800078725538844e-05
7276,-5.243499495471938e-06
7277,1.8042461537802566e-05
7278,1.7562703819793074e-05
7279,-1.5486405640447983e-05
7280,-2.2546466694571684e-05
7281,-1.0634452589411295e-05
7282,1.8261502375979894e-05
7283,1.3407464072111254e-05
7284,6.340208452174654e-06
7285,-2.059117229509565e-05
7286,7.985408935391475e-06
7287,1.814770174329806e-05
7288,-1.4622963500648999e-05
7289,-2.891977531759189e-06
7290,2.328296121723375e-05
7291,-1.0927545258827874e-05
7292,3.43112210255043e-06
7293,-1.808933970633619e-05
7294,8.750350661090043e-05
7295,1.4038638213296952e-05
7296,-3.971771622199912e-06
7297,1.7019551650609803e-06
7298,-1.54650329079486e-05
7299,-2.404079613375909e-06
7300,-7.568672638843827e-07
7301,-2.998490834631119e-06
7302,1.0477019857514126e-05
7303,-3.0699838286411775e-05
7304,-4.0181851366062095e-05
7305,-9.723339922909809e-07
7306,1.0206305298324832e-05
7307,-2.3391485289571976e-05
7308,2.121207194621228e-05
7309,3.324322366550091e-05
7310,-6.373231727503127e-06
7311,4.515595948682621e-06
7312,-2.8486910375869184e-06
7313,1.587385576857299e-05
7314,-4.583563411642293e-05
7315,5.4254519420320665e-06
7316,3.157933978317827e-05
7317,-3.171160218138789e-05
7318,-3.3234304608888935e-06
7319,6.3058198955336965e-06
7320,-1.9628110970262326e-05
7321,-9.996115076536588e-06
7322,-3.714837695199835e-05
7323,1.3098273082109459e-05
7324,-1.0395007678993358e-05
7325,8.67505257866677e-07
7326,1.1434335589035564e-05
7327,3.274814528747062e-05
7328,-1.8217571716261198e-06
7329,-2.141679434359612e-05
7330,7.068207929026692e-06
7331,-1.0882948884149242e-05
7332,1.2615544338445304e-05
7333,3.868435685973597e-06
7334,3.0330657478975197e-07
7335,1.2157879994603932e-05
7336,-2.9938930053859635e-06
7337,3.459651698441797e-05
7338,1.9586874917600864e-05
7339,-2.4324885590691972e-05
7340,-3.317682699134389e-05
7341,-3.138685715587579e-06
7342,-2.416170031656383e-06
7343,-2.2532153519010893e-05
7344,4.694356430388425e-06
7345,4.327371628034919e-06
7346,-2.2957645480655136e-06
7347,1.1227474982022185e-05
7348,5.625138402027673e-06
7349,-6.574851971214574e-07
7350,8.418695414770961e-06
7351,-2.0459862229296223e-05
7352,2.240322826261307e-06
7353,-1.3077259587867054e-05
7354,1.9308508921510618e-05
7355,-1.4406709145917997e-06
7356,6.736693442198436e-06
7357,-2.5544754239444512e-06
7358,-1.0010270202866125e-05
7359,-3.0398266138698376e-06
7360,-1.5501402055982053e-05
7361,-1.869014662124924e-05
7362,3.515119884445715e-05
7363,-2.4956214648768835e-07
7364,1.5564057485912327e-05
7365,-3.1869157919414866e-05
7366,-4.597358080466168e-07
7367,4.83785656357847e-06
7368,8.049734542086e-06
7369,-1.6087206916938794e-05
7370,-1.8322724342437896e-06
7371,5.332244667230306e-07
7372,-1.3929917392482274e-05
7373,-1.0593318845759188e-05
7374,2.622437785143334e-05
7375,-8.617336095908526e-06
7376,1.7198341844366569e-06
7377,1.0282196986957258e-05
7378,-1.5778251710551637e-05
7379,-3.471980333481588e-05
7380,-9.858553742150616e-06
7381,-1.2196762036651137e-05
7382,1.3615383640771953e-05
7383,-3.7031224495658694e-05
7384,7.646099700446291e-06
7385,4.1920368780053565e-05
7386,-1.725318666362342e-06
7387,-3.031023866606735e-06
7388,3.45557929723149e-05
7389,2.3750808429808673e-05
7390,-6.479341393942619e-06
7391,-8.514366850632818e-06
7392,5.821171596229234e-06
7393,-2.650820860362153e-05
7394,-9.897437035439119e-07
7395,1.1011848232059035e-05
7396,7.735170422752983e-06
7397,1.6889609630850542e-06
7398,-7.477330068285729e-07
7399,-3.346334284754166e-06
7400,6.0871849252202084e-06
7401,-1.3902792927918302e-05
7402,8.12967182867684e-06
7403,-1.1995962150650923e-05
7404,-9.591566294149794e-07
7405,1.0655365836886865e-06
7406,-8.702633439560108e-06
7407,5.311433179847709e-06
7408,-4.04925154564857e-06
7409,1.2813936201444467e-05
7410,-5.995539508796104e-06
7411,-1.4087540224131789e-05
7412,1.384213707488445e-05
7413,4.413322697528407e-06
7414,-2.403093867094281e-05
7415,8.083241421756593e-06
7416,-4.4969189403752836e-07
7417,1.526952600581122e-05
7418,-1.7970281553300604e-05
7419,2.4981661090255763e-05
7420,-2.5319455078587003e-06
7421,3.7494596817882336e-07
7422,3.201907208538052e-05
7423,-2.4309357725149552e-05
7424,-1.5122076909546232e-05
7425,-1.2013909519390962e-05
7426,-1.7043096114190614e-05
7427,-1.0240943436227046e-05
7428,3.3555558116255034e-05
7429,1.936724499093656e-06
7430,-2.612924430388285e-06
7431,-1.0726695685805802e-05
7432,-3.152527390509058e-07
7433,-2.3255344274193375e-05
